id,title,manufacturer,price
2852,mac_mac_apple,nan,99.99
2853,microsoft_windows_xp_professional_edition_upgrade,nan,199.99
2854,sony_media_manager_for_psp_98598,sonycomputerentertainment,24.99
2855,national_geographic_photo_gallery_topics,nan,9.95
2856,fun_for_kids_featuring_disney_preschool_to_kindergarten_topics,nan,29.99
2857,network_now_pro_pc_encore,nan,39.99
2858,stopzilla_40_pc_roxio,nan,29.99
2859,magix_music_maker_12_deluxe_pc_magix_entertainment,nan,59.99
2860,adobe_illustrator_cs3_mac,nan,599.0
2861,professor_teaches_windows_xp_individual_software,nan,19.99
2862,middle_school_success_deluxe_2008_pcmac_topics,nan,49.99
2863,microsoft_money_2007_premium_pc,nan,79.99
2864,jumpstart_advanced_1st_grade_knowledge_adventure,nan,19.99
2865,mcafee_internet_security_suite_2007_3user_pc,nan,89.99
2866,zonealarm_internet_security_suite_2007_pc_zonelabs,nan,49.99
2867,microsoft_onenote_2007_pc,nan,99.95
2868,susteen_data_pilot_universal_essentials,nan,59.99
2869,elementary_school_space_the_universe_pcmac_fogware,nan,9.99
2870,magix_movie_edit_pro_12_pc_magix_entertainment,nan,49.99
2871,vegas_dvd_sony,sonypicturesdigitalentertainment,899.99
2872,podmaxx_07_eb_carlson,nan,29.99
2873,human_body_360_megasystems,nan,29.99
2874,learning_quickbooks_pc_intuit,nan,39.99
2875,magix_webradio_recorder_pc_magix_entertainment,nan,24.99
2876,school_zone_flash_action_alphabetnumbers_1100_pc_mac_08410,nan,9.59
2877,microsoft_office_outlook_2007,nan,109.95
2878,printshop_home_office_labels,nan,8.95
2879,bodyworks_60_25user_building_site_license,nan,89.95
2880,virtual_labs_light,nan,5.49
2881,apple_software_t9164lla_logic_express_6,apple_software,219.0
2882,pressure_pop,nan,8.95
2883,aec_software_1018001000132_fasttrack_schedule_8_pda,aec_software,85.99
2884,essential_business_tools_20,nan,9.95
2885,abacus_software_s_fs_commuter_pilot_pc,abacus_software,28.99
2886,let_s_make_stickers,nan,8.95
2887,abacus_software_1557555117_flight_deck_iii_for_pc,abacus_software,28.99
2888,backyard_skateboarding,nan,7.95
2889,steinberg_studio_case_2_music_production_system_educational_discount_music_production_software,nan,164.95
2890,print_perfect_business_cards_dvd_pc_cosmi,nan,29.99
2891,fujifilm_hyper_utility_software_hsv3_hsv3_upgrade_other_software,nan,59.95
2892,musical_adventure_vivaldi,nan,5.95
2893,global_software_a1055_i_love_the_usa,global_software,11.99
2894,cluefinders_3rd_grade_adventures_with_adapt,nan,9.95
2895,ce_software_4x30eu01up20_quickeys_x3_upgrade_from_20,ce_software,29.95
2896,abacus_software_s513_fligth_simulation_whirly_birds_adventures_pc,abacus_software,28.99
2897,ce_software_4501eu01up35_quickeys_50_upgrade_from_3x,ce_software,41.5
2898,rayman_10th_anniversary_collection,nan,8.95
2899,abacus_software_s568_vietnam_carrier_ops,abacus_software,28.99
2900,spanish_before_you_know_it_deluxe,nan,10.95
2901,abacus_software_s532_military_aircraft_collection_for_pc,abacus_software,18.99
2902,scansoft_pdf_converter_4,nan,37.95
2903,abacus_software_5562_chopper_havoc_for_pc,abacus_software,28.99
2904,er_the_game,nan,9.95
2905,abacus_software_5563_abacus_5563_private_pilot_ii,abacus_software,28.99
2906,high_school_world_history_pcmac_fogware,nan,9.99
2907,abacus_software_s546_usa_extreme_landscapes_for_fs2004_and_fs2002_3cd_set,abacus_software,28.99
2908,weekly_reader_mastering_elementary_middle_school_math_pcmac_fogware,nan,19.99
2909,jumpstart_advanced_2nd_grade_pcmac_knowledge_adventure,nan,19.99
2910,abacus_software_ss69_corporate_pilot_2,abacus_software,28.99
2911,iwork_06_mac_apple,nan,79.99
2912,abacus_software_s461_train_sim_modeller_for_pc,abacus_software,32.99
2913,abacus_software_s482_scenic_railway_addon_for_pc,abacus_software,24.99
2914,palmspring_software_523_oxford_american_desk_dictionary,palmspring_software,24.2
2915,iolo_system_mechanic_7_professional_pc,nan,69.99
2916,abacus_software_s515_flight_simulation_sea_plane_adventures_pc,abacus_software,28.99
2917,sony_photo_go,nan,24.99
2918,ce_software_4501eu01up40_quickeys_50_upgrade_from_40,ce_software,35.95
2919,freeverse_software_5003_bumpercar_20_mac_web_browser,freeverse_software,28.99
2920,punch_software_professional_home_design_platinum_version_10,nan,99.99
2921,bias_peak_pro_xt_5_software_bundle_music_production_software,nan,999.0
2922,webroot_software_window_washer,nan,29.99
2923,abacus_software_s552_fs_fighter_pilot_for_fs2004_and_fs2002,abacus_software,28.99
2924,panasonic_wvas20_wvas20_network_management_software_cctv_software,nan,399.95
2925,canon_vk16_vk16_version_11_network_video_recording_software_software_accessories,nan,1000.0
2926,punch_software_41100_punch_home_design_architectural_series_18,punch_software,118.99
2927,punch_software_42100_punch_home_design_architectural_series_18_small_box,punch_software,119.99
2928,sony_sams7000_creative_software_acid_music_studio_v_70_music_editingcomposing_pc,nan,53.97
2929,freeverse_software_010_wingnuts_2_raina_s_revenge,freeverse_software,23.95
2930,class_on_demand_photoshop_cs_fast_track_training_dvd_photoshop_software,nan,79.95
2931,encore_software_10538_adventure_workshop_preschool_7_by_the_learning_company,nan,17.97
2932,encore_software_10881_family_tree_maker_version_16_standard_sb_cs_by_family_tree_maker,nan,42.97
2933,onone_software_inc_gfs50211_genuine_fractals_5_full_1u,nan,148.97
2934,encore_software_10466_clickart_12_million_dvd_2006_by_broderbund,nan,41.97
2935,webroot_software_54210_desktop_firewall,webroot_software,26.99
2936,punch_software_17100_punch_super_home_suite,punch_software,45.99
2937,punch_software_38100_punch_super_home_suite_small_box,punch_software,45.99
2938,crayola_first_ladies_costume_maker,nan,9.95
2939,britannica_quiz_show,nan,8.95
2940,quickstart_pc_cleaner_xp,nan,8.95
2941,digital_video_audio_prod_book,sony_creative_software,27.99
2942,mortgage_master,nan,8.95
2943,pokemon_team_turbo,nan,7.95
2944,superstart_spelling_bee,nan,8.95
2945,blue_s_clues_preschool,nan,7.95
2946,reader_rabbit_learn_to_read_with_phonics_preschool_kindergarten,nan,12.95
2947,mickey_s_toddler_with_active_leveling_advantage,nan,8.95
2948,south_park_chef_s_luv_shack,nan,6.95
2949,tank_battle,nan,8.95
2950,lego_island_2_the_brickster_s_revenge,nan,9.95
2951,spanish_vocabulary_builder,nan,6.95
2952,magix_audio_cleaning_lab_10,nan,16.95
2953,home_budget_for_dummies,nan,10.95
2954,quickstudy_us_government,nan,8.95
2955,encyclopedia_of_our_living_oceans,nan,8.95
2956,zonealarm_wireless_security_2005,nan,9.95
2957,thief_ii_the_metal_age,nan,8.95
2958,student_dictionary,nan,8.95
2959,microsoft_windows_vista_business_full_version,nan,249.95
2960,home_landscape_design_center,nan,8.49
2961,professor_teaches_windows_xp_home_pro,nan,12.49
2962,clifford_the_big_red_dog_reading_pack,nan,19.95
2963,ultimate_pinball,nan,6.95
2964,wacky_farm,nan,8.95
2965,thinkin_things_toony_the_loon_s_lagoon,nan,8.95
2966,state_standards_grade_6,nan,9.49
2967,superstart_science_arcade,nan,8.95
2968,mighty_math_number_heroes,nan,9.95
2969,madeline_rainy_day_activities,nan,9.95
2970,rainbow_fish_and_the_whale,nan,6.95
2971,treasure_galaxy_5user_lab_pack_for_mac,nan,22.95
2972,thinkin_things_galactic_brain_benders,nan,8.95
2973,namco_museum_50th_anniversary,nan,16.95
2974,season_ticket_football_2003,nan,9.95
2975,luxor,nan,12.95
2976,quickstart_photo_montage_studio,nan,9.95
2977,tonka_raceway,nan,7.95
2978,scene_it_the_dvd_game_movie_edition_with_bonus_warner_bros_television_game_pack,nan,24.95
2979,educator_s_choice_phonics_excelerator,nan,4.95
2980,fisherprice_rescue_heroes_hurricane_havoc,nan,8.95
2981,adventure_inlay,nan,9.95
2982,reader_rabbit_kindergarten_special_2cd_edition,nan,12.95
2983,encyclopedia_britannica_profiles_dinosaurs,nan,8.95
2984,printmaster_platinum_16,nan,19.95
2985,police_quest_compilation,nan,18.95
2986,elementary_advantage_2007,nan,12.95
2987,elementary_school_success_deluxe_2006,nan,12.95
2988,tonka_town,nan,7.95
2989,startopia,nan,14.95
2990,easy_home_massage_dvd,nan,10.95
2991,super_solvers_spellbound_school_edition_for_mac,nan,17.95
2992,1001_essential_letters,nan,6.95
2993,fallout_collection_dvdrom,nan,24.49
2994,clifford_the_big_red_dog_thinking_adventures,nan,8.95
2995,easy_drums,nan,12.95
2996,instant_immersion_33_languages,topics_entertainment,43.99
2997,speak_learn_dutch,nan,14.95
2998,orgchart_professional_13,nan,39.95
2999,norton_antivirus_2007_3_user_pack,nan,49.95
3000,encyclopedia_britannica_2007_ready_reference,nan,8.95
3001,let_s_explore_mars,nan,8.95
3002,qb_customer_manager_25,nan,76.75
3003,adobe_acrobat_professional_7,nan,350.0
3004,wacky_bird_hunter,nan,8.95
3005,treasure_mountain,nan,8.95
3006,tonka_search_rescue_2,nan,7.95
3007,reader_rabbit_reading_learning_system_2007,nan,12.95
3008,dvd_moviefactory_6_plus,nan,77.32
3009,instant_immersion_japanese_20,nan,22.43
3010,qb_pos_60_basic_rtailrs_hwsw,nan,1272.08
3011,procoder_3,nan,438.07
3012,vegas7_dvd_upgrade,sonypicturesdigitalentertainment,226.56
3013,ti_interactive_student_version,nan,63.02
3014,instant_immers_german_dlux_20,nan,36.11
3015,my_maillist_addressbook,nan,7.69
3016,instant_immers_italian_dlux_2,nan,36.11
3017,production_prem_cs3_mac_upgrad,nan,808.15
3018,edius_pro_4,nan,599.97
3019,premiere_pro_cs3_mac,nan,808.15
3020,studio_ultimate_version_11,nan,129.1
3021,instant_immers_spanish_dlux_2,nan,36.11
3022,instant_immersion_33_languages,nan,47.36
3023,instant_immers_japanese_dlx_2,nan,36.11
3024,sibelius_sibelius_5_software_music_production_software,sibeliussoftwareltd,449.95
3025,individual_software_business_planmaker_pro_2008_pc,nan,39.99
3026,punch_software_90500_home_design_studio_mac,punch_software,135.99
3027,microsoft_office_visio_standard_2007_upgrade_pc,nan,129.95
3028,sibelius_sibelius_5_software_educational_discount_music_production_software,sibeliussoftwareltd,248.95
3029,microsoft_mappoint_2006_with_gps_locator_pc,nan,349.99
3030,weekly_reader_preparing_for_kindergarten_2008_pcmac_fogware,nan,19.99
3031,transfer_my_dvd_avanquest_usa,nan,29.95
3032,premiere_pro_cs3_mac_upgrade,nan,320.25
3033,quickbooks_pro_2007_3_user,nan,409.52
3034,quickbooks_pro_2007_win,nan,192.26
3035,webroot_software_inc_66210_spy_sweeper_mass_merchant_win_98_me_2000_xp,nan,25.97
3036,hoyle_game_collection_4_game_pack,nan,14.95
3037,csi_crime_scene_investigation,nan,10.95
3038,quicken_2007_deluxe_win_cd,intuit,57.99
3039,hoyle_card_games,nan,9.95
3040,encore_software_10548_encore_tlc_zoombinis_3rd_grade_learning_system_2007_complete_product_educational_1_user_complete_product_standard_pc_mac,encoresoftwareinc,17.97
3041,cluefinders_3rd_grade_adventures_mystery_of_mathra,nan,10.95
3042,aec_software_10101090120000101_aec_fasttrack_schedule_v_90_complete_product_project_managementversion_control_1_user_complete_product_standard_pc,nan,348.97
3043,state_standards_grade_8,nan,9.49
3044,instant_home_cooking,nan,9.95
3045,ghostsurf_2006_platinum,nan,14.95
3046,personal_record_keeper_50,nan,8.95
3047,encore_software_13851_tlc_blues_clues_preschool_learning_system_2008,nan,17.97
3048,instant_immersion_italian_20,topics_entertainment,20.99
3049,let_s_learn_about_time_date,nan,8.95
3050,encore_software_10891_family_tree_maker_version_16_essential_sb_cs,nan,25.97
3051,mother_goose_interactive_storybook,nan,8.95
3052,star_wars_episode_iii_activity_center,nan,10.95
3053,calendar_creator_10,nan,8.95
3054,resumemaker_premier,nan,12.95
3055,quicken_2007_premier_win_cd,intuit,73.99
3056,punch_software_90500_home_design_studio_mac,punch_software,135.99
3057,print_workshop_2006_limited_edition_800000_images,nan,7.95
3058,living_trust_builder,nan,8.95
3059,sega_smash_pack_2,nan,8.95
3060,resume_maker_professional_12,nan,17.95
3061,jaws_unleashed,nan,7.95
3062,math_learning_system_2007,nan,15.95
3063,quickbooks_pro_2007_3_user,intuit,398.99
3064,zoboomafoo_animal_logic_with_workbook_combo,nan,9.95
3065,prison_tycoon,nan,8.95
3066,post_mortem,nan,7.49
3067,backyard_soccer_mls_edition,nan,8.95
3068,easy_outdoor_gardening,nan,8.95
3069,who_wants_to_be_a_millionaire_sports_edition,nan,8.95
3070,zipmagic_personal_edition,nan,8.95
3071,backyard_basketball_backyard_hockey_double_pack,nan,9.95
3072,super_solvers_mission_think_25_user_site_license,nan,79.95
3073,20_gb_hard_drive_for_xbox_360,nan,99.99
3074,namco_hometech_me_my_katamari,nan,26.55
3075,abacus_software_flight_deck_4,nan,24.99
3076,socrates_media_personal_legal_forms_agreements,nan,26.99
3077,adobe_dreamweaver_cs3_complete_package_1_user_academic_cd_windows,nan,189.0
3078,adsl_modem_brg_eth_brtr1pt_10bt_1adsl_8m_rs232,nan,111.95
3079,downloadable_dark_messiah_might_and_magic_download_protection,nan,29.99
3080,quickbooks_r_pro_2003,nan,299.77
3081,wincleaner_tm_complete_pc_care,nan,69.99
3082,webroot_r_spy_sweeper_tm_2006,nan,29.99
3083,sony_playstation_2_justice_league_heroes,nan,29.99
3084,sony_playstation_2_street_fighter_alpha_anthology,nan,29.99
3085,windows_vista_ultimate_upgrade,nan,259.0
3086,mylabels_premium,nan,29.99
3087,quickbooks_r_premier_accountant_edition_2007,nan,399.99
3088,ultimate_fonts,nan,19.99
3089,systemsuite_6_tm_professional_mini,nan,49.99
3090,nintendo_gamecube_sonic_riders,nan,19.99
3091,microsoft_r_word_2007,nan,109.99
3092,quickbooks_r_pro_2007,nan,179.99
3093,microsoft_r_windows_vista_tm_home_basic,nan,99.99
3094,adobe_r_photoshop_r_cs_windows_full_version,nan,590.92
3095,fsecure_internet_security_2007_3_pcs_global_marketing_partners,globalmarketingpartners,63.35
3096,hallmark_blank_greeting_cards_halffold_matte_premium_20_count_2050xf,nan,14.39
3097,20_classic_instrument_cable_pwcgt20,nan,14.39
3098,virusbarrier_x4_104_for_mac10_users_vbx410u,nan,316.75
3099,merriamwebster_s_dictionary_winmac_jewel_case_10462,nan,9.59
3100,cf_scan_card_5m_with_adapter_type_ii_cf_withclass1laser_barcode_scanner_is5031622,nan,393.59
3101,transfer_my_dvd_6601,nan,28.75
3102,family_tree_maker_version_16_deluxe_10870,nan,57.59
3103,instant_architect_design_suite_00ids510cc,nan,28.79
3104,axis_network_camera_213_ptz_digital_video_camera_0220004_0220004,axiscommunicationinc,1420.79
3105,media_studio_for_psp_standard_editon_800060,nan,47.99
3106,geometry_winmac_jewel_case_10158,nan,9.59
3107,microspot_interiors_ints3_6_sb,nan,95.95
3108,total_3d_home_deluxe_jewel_case_jceth6,nan,9.59
3109,microsoft_windows_server_2003_client_additional_license_for_devices_5_pack_823930,nan,158.39
3110,cross_stitch_design_studio_jewel_case_8006,mandrtechnologies,9.59
3111,studio_plus_version_11,pinnacle_systems,90.99
3112,lock_on_modern_air_combat,nan,7.49
3113,math_missions_the_race_to_spectacle_city_arcade_grades_k2,nan,8.49
3114,world_of_wild_cats,nan,8.95
3115,disney_s_buzz_lightyear_2nd_grade,nan,8.95
3116,ultimate_puzzle_collection,nan,9.95
3117,microsoft_windows_terminal_server_2003_client_additional_license_for_users_5_user_824048,nan,719.04
3118,delorme_earthmate_gps_lt20_with_street_atlas_2007_usacanada_ae7738203,nan,67.19
3119,poetry_fiction_and_drama_winmac_jewel_case_10172,nan,9.59
3120,route_66_mobile_7_usacdn_for_windows_mobile_5_usa7100wms,nan,143.04
3121,xbox_scarface_the_world_is_yours,nan,39.99
3122,nintendo_ds_yoshis_island_ds_game_guide,nan,14.99
3123,goldmine_r_standard_edition_67,nan,199.99
3124,nintendo_wii_call_of_duty_3,nan,19.99
3125,gpak_organizer_case_for_nintendo_ds_lite_gaming_console_pink,nan,19.99
3126,microsoft_r_windows_vista_tm_business,nan,199.99
3127,starry_night_galaxy_explorer_pc_mac_snge5c1u,nan,9.59
3128,world_of_rainbow_fish_a9839m2h,globalsoftwarepublishing,19.19
3129,xbox_live_1600_points,nan,19.99
3130,webroot_r_window_washer_tm_50,nan,28.99
3131,xl5130_sewing_machine,nan,129.95
3132,spanish_advantage_2007,nan,28.99
3133,quickbooks_r_credit_card_processing_kit_2007,nan,39.99
3134,quicken_r_premier_2007,nan,79.99
3135,gamelink_vga_av_kit_for_xbox_360,nan,49.99
3136,photostudio_r_expressions_20,nan,29.99
3137,colorvision_spydertv_pro,nan,599.99
3138,adobe_dreamweaver_cs3_complete_package_1_user_academic_cd_mac,nan,189.0
3139,family_tree_maker_deluxe_112,nan,69.97
3140,broderbund_ultimate_print_and_craft_suite,nan,49.99
3141,mcafee_virusscan_80,nan,49.99
3142,abbyy_fine_reader_50_pro_mac,nan,128.95
3143,kiplingers_home_business_attorney,nan,29.99
3144,zonealarm_r_internet_security_suite,nan,49.99
3145,palo_alto_business_plan_pro_2007,nan,83.99
3146,delorme_street_atlas_usa_2004,nan,49.97
3147,konami_of_america_yugioh_capsule_mon_playstation_2,nan,8.27
3148,ibm_r_viavoice_r_standard_edition_10,nan,49.99
3149,nintendo_gamecube_sonic_heroes,nan,19.95
3150,computer_associates_etrust_antivirus_r8_multilanguage_1_user,nan,49.99
3151,graphics_software,nan,99.92
3152,mymaillist_deluxe,nan,49.99
3153,act_2007,nan,199.99
3154,photoshow_deluxe,nan,39.92
3155,software,nan,153.99
