id,beer_name,brew_factory_name,style,abv
4020,cockeyed|cooper,uinta|brewing|company,american|barleywine,1110
4021,solstice|dhiver,brasserie|dieu|du|ciel,american|barleywine,1020
4022,barleywine|style|ale,green|flash|brewing|co,american|barleywine,1090
4023,anniversary|barley|wine|ale,uinta|brewing|company,american|barleywine,1040
4024,heirloom|pumpkin|barleywine,almanac|beer|co,american|barleywine,1200
4025,a|deal|with|the|devil,anchorage|brewing|company,american|barleywine,1730
4026,killer|penguin|barleywine,boulder|beer|wilderness|pub,american|barleywine,1000
4027,lower|de|boom|barleywine,21st|amendment|brewery,american|barleywine,1150
4028,griffin|s|bow,boston|beer|company|samuel|adams,american|barleywine,1150
4029,sisyphus,real|ale|brewing|company,american|barleywine,1150
4030,alaskan|barley|wine|pilot|series,alaskan|brewing|co,american|barleywine,1070
4031,smuttynose|barleywine|style|ale|big|beer|series,smuttynose|brewing|company,american|barleywine,1160
4032,gratitude,east|end|brewing|company,american|barleywine,1150
4033,great,alpine|beer|company,american|barleywine,1400
4034,the|vermonster,rock|art|brewery,american|barleywine,1000
4035,john|barleycorn|barleywine|ale,mad|river|brewing|company,american|barleywine,1140
4036,evil|twin|freudian|slip,evil|twin|brewing,american|barleywine,1030
4037,100,n|gne|det|kompromissl|se|bryggeri|as,american|barleywine,1000
4038,helldorado,firestone|walker|brewing|co,american|barleywine,1320
4039,big|worse,mikkeller|aps,american|barleywine,1200
4040,barrel|aged|old|ruffian,great|divide|brewing|company,american|barleywine,1270
4041,old|guardian|barley|wine|style|ale|extra|hoppy,stone|brewing|co,american|barleywine,1100
4042,alesmith|old|numbskull|barrel|aged,alesmith|brewing|company,american|barleywine,1100
4043,barrel|aged|behemoth,3|floyds|brewing|co,american|barleywine,1250
4044,old|boardhead|barleywine|ale,full|sail|brewery|tasting|room|pub,american|barleywine,900
4045,barrel|roll|no|4|hammerhead,hangar|24|brewery,american|barleywine,1380
4046,chicken|killer|barley|wine,santa|fe|brewing|company,american|barleywine,1000
4047,old|blarney|barleywine,moylan|s|brewery,american|barleywine,1000
4048,devil|s|milk,duclaw|brewing|company,american|barleywine,1060
4049,olde|bluehair|barley|wine,big|sky|brewing|company,american|barleywine,1200
4050,oakaged|backburner|imperial|barley|wine|style|ale,southern|tier|brewing|company,american|barleywine,960
4051,holidale,berkshire|brewing|company|inc,american|barleywine,950
4052,blue|point|old|howling|bastard,blue|point|brewing|company,american|barleywine,1000
4053,talon|true|style|barley|wine|ale,mendocino|brewing|company,american|barleywine,1050
4054,hell|on|wood,duclaw|brewing|company,american|barleywine,1060
4055,new|crustacean,rogue|ales,american|barleywine,1160
4056,widdershins,left|hand|brewing|company,american|barleywine,1000
4057,sunturnbrew,n|gne|det|kompromissl|se|bryggeri|as,american|barleywine,1100
4058,grand|illumination,alewerks|brewing|company,american|barleywine,1000
4059,old|godfather,speakeasy|ales|lagers,american|barleywine,950
4060,old|backus|barleywine,free|state|brewing|co,american|barleywine,1050
4061,imperial|barley|wine|style|ale,mendocino|brewing|company,american|barleywine,1100
4062,premeditated|murder|barleywine,new|england|brewing|co,american|barleywine,1180
4063,thomas|hooker|old|marley|barleywine,thomas|hooker|brewing|company,american|barleywine,1000
4064,old|knucklehead|barleywine,bridgeport|brewing|co|brewpub,american|barleywine,920
4065,santa|vs|unicorn,pipeworks|brewing|company,american|barleywine,1000
4066,old|embalmer,widmer|brothers|brewing|company,american|barleywine,1020
4067,redhook|treblehook,redhook|ale|brewery,american|barleywine,1010
4068,pike|old|bawdy|barley|wine,the|pike|brewing|company,american|barleywine,990
4069,short|s|the|wizard,short|s|brewing|company,american|barleywine,1100
4070,10|squared|fish|tale|ale,fish|brewing|company|fishbowl|brewpub,american|barleywine,1000
4071,maltose|falcons|brownywine,firestone|walker|brewing|co,american|barleywine,1360
4072,kentucky|bourbon|barrel|barleywine,alltech|s|lexington|brewing|and|distilling|co,american|barleywine,1000
4073,attempted|redrum,new|england|brewing|co,american|barleywine,1300
4074,three|guy|off|the|scale|barley|wine,dark|horse|brewing|company,american|barleywine,1500
4075,reaper|vs|unicorn,pipeworks|brewing|company,american|barleywine,1000
4076,before|the|dawn,steel|toe|brewing,american|barleywine,1370
4077,twisted|trace,minneapolis|town|hall|brewery,american|barleywine,990
4078,barley|wine,epic|brewing|company,american|barleywine,1010
4079,day|night,trillium|brewing|company,american|barleywine,1000
4080,single|batch|series|barleywine,sebago|brewing|company,american|barleywine,920
4081,big|eddy|ryewine|ale,jacob|leinenkugel|brewing|company,american|barleywine,1000
4082,quakerbridge,half|acre|beer|company,american|barleywine,1000
4083,old|guardian|barley|wine|style|ale|bourbon|barrel|aged,stone|brewing|co,american|barleywine,1120
4084,numb|comfort,deep|ellum|brewing|company,american|barleywine,1150
4085,bernese|barleywine|ale,thirsty|dog|brewing|company,american|barleywine,1050
4086,fish|tale|leviathan|barleywine,fish|brewing|company|fishbowl|brewpub,american|barleywine,1000
4087,old|herb|barleywine,southampton|publick|house,american|barleywine,1100
4088,old|cellar|dweller,driftwood|brewery,american|barleywine,1160
4089,blunderbuss|barleywine,cambridge|brewing|company,american|barleywine,1150
4090,big|worst,mikkeller|aps,american|barleywine,1850
4091,short|s|bourbon|barrel|aged|wizard,short|s|brewing|company,american|barleywine,1100
4092,olde|deuteronomy,alley|kat|brewing|company,american|barleywine,1100
4093,tenaya|creek|old|jackalope|barleywine,tenaya|creek|brewery,american|barleywine,1040
4094,tr|egs|flying|mouflan|bourbon|barrel|aged,tr|egs|brewing|company,american|barleywine,1340
4095,bearded|pat|s|barleywine,bluegrass|brewing|co|east|st|matthew|s,american|barleywine,1100
4096,old|birdbrain,black|raven|brewing|co,american|barleywine,1150
4097,broad|street|barley|wine,appalachian|brewing|company,american|barleywine,870
4098,oaked|old|richland,the|bruery,american|barleywine,1110
4099,fathead|barleywine|reserve|series|aged|in|whiskey|barrels,nebraska|brewing|company,american|barleywine,1210
4100,bourbon|barrelaged|old|dipsea|with|brett,marin|brewing|company,american|barleywine,900
4101,kuhnhenn|extraneous|ale,kuhnhenn|brewing|company,american|barleywine,1700
4102,rhinoceros,telegraph|brewing|company,american|barleywine,1000
4103,tickle|fight,solemn|oath|brewery,american|barleywine,1100
4104,kickin|chicken|bourbon|barrel|barley|wine,santa|fe|brewing|company,american|barleywine,1200
4105,old|dipsea|barleywine|style|ale,marin|brewing|company,american|barleywine,960
4106,live|oak|old|treehugger|barleywine,live|oak|brewing|company,american|barleywine,1150
4107,cyclops|barleywine,elysian|brewing|company,american|barleywine,985
4108,good,alpine|beer|company,american|barleywine,1700
4109,3|sheets|barleywine,ballast|point|brewing|company,american|barleywine,950
4110,entropy,mystic|brewery,american|barleywine,1420
4111,hebrew|jewbelation|18,shmaltz|brewing|company,american|barleywine,1240
4112,critical|hit,ninkasi|brewing|company,american|barleywine,1170
4113,bourbon|barrel|aged|vermonster,rock|art|brewery,american|barleywine,1000
4114,annularity,fiftyfifty|brewing|co,american|barleywine,1000
4115,little|korkny|ale,n|rrebro|bryghus,american|barleywine,1225
4116,dick|s|barley|wine,dick|s|brewing|company,american|barleywine,1000
4117,old|guardian|barley|wine|style|ale|red|wine|barrel|aged,stone|brewing|co,american|barleywine,1120
4118,kuhnhenn|vintage|ale,kuhnhenn|brewing|company,american|barleywine,1700
4119,olde|scoutter|s|barleywine,bear|republic|brewing|co,american|barleywine,1040
4120,old|no|23,bristol|brewing|company,american|barleywine,1125
4121,foggy|notion,mother|s|brewing|company,american|barleywine,1000
4122,kuhnhenn|american|barley|wine,kuhnhenn|brewing|company,american|barleywine,1150
4123,moosekiller|barley|wine|style|ale,tampa|bay|brewing|co,american|barleywine,980
4124,highway|to|ale|barleywine,beer|valley|brewing|co,american|barleywine,1050
4125,grand|reserve,parish|brewing|company,american|barleywine,1100
4126,domination|ale,horseheads|brewing|inc,american|barleywine,1200
4127,top|fuel,local|option,american|barleywine,1400
4128,barrel|aged|gnarlywine,lagunitas|brewing|company,american|barleywine,1100
4129,noggin|floggin,hopworks|urban|brewery,american|barleywine,1100
4130,big|bourbon|series|discombobulation|celebration|ale,shoreline|brewery|and|restaurant,american|barleywine,1300
4131,trainwreck|organic|barleywine|style|ale,butte|creek|brewing|company,american|barleywine,1060
4132,gratitude|bourbon|barrel|aged,east|end|brewing|company,american|barleywine,1140
4133,devil|s|spear,18th|street|brewery,american|barleywine,1150
4134,old|conundrum,fiftyfifty|brewing|co,american|barleywine,905
4135,corps|mort,l|abri|de|la|tempte,american|barleywine,1100
4136,patience,fulton|beer,american|barleywine,1320
4137,motheranimal,tired|hands|brewing|company,american|barleywine,1150
4138,three|sheets|barleywine|barrel|aged,ballast|point|brewing|company,american|barleywine,900
4139,portsmouth|barleywine,portsmouth|brewery,american|barleywine,1150
4140,vengeful|heart,kane|brewing|company,american|barleywine,1030
4141,twisted|reality|barleywine,minneapolis|town|hall|brewery,american|barleywine,990
4142,berschwein,avery|brewing|company,american|barleywine,920
4143,old|double|bagger|odb,oskar|blues|grill|brew,american|barleywine,1320
4144,chessie|barleywine,union|craft|brewing|company,american|barleywine,980
4145,s|rie|signature|barleywine|am|ricain,les|trois|mousquetaires,american|barleywine,1170
4146,tenderfoot,rahr|sons|brewing|company,american|barleywine,1150
4147,cucap|barleywine,cucap|brewing|company,american|barleywine,1000
4148,trainwreck|barley|wine,phillips|brewing|company,american|barleywine,1000
4149,liquid|courage|barley|wine,fat|head|s|brewery|saloon,american|barleywine,1030
4150,clare|s|right|hook,haymarket|pub|brewery,american|barleywine,1250
4151,smuttlabs|ol|grundy|humper,smuttynose|brewing|company,american|barleywine,1080
4152,bourbon|barrel|aged|behemoth|with|cherries,3|floyds|brewing|co,american|barleywine,1250
4153,bishop|s|barrel|10,saint|arnold|brewing|company,american|barleywine,1400
4154,super|chicken|barley|wine,grand|lake|brewing|company,american|barleywine,1100
4155,hopsquatch|barleywine,four|peaks|brewing|company|8th|street|brewery,american|barleywine,1150
4156,release|the|hounds,bull|bush|brewery,american|barleywine,1050
4157,fisherman|s|tea|party,cape|ann|brewing|company,american|barleywine,900
4158,ponche,5|rabbit|cerveceria,american|barleywine,1200
4159,carolina|old|392,carolina|brewing|company,american|barleywine,870
4160,gramps,rhinegeist|brewery,american|barleywine,880
4161,centurion|barleywine|ale,golden|city|brewery,american|barleywine,nan
4162,john|barleycorn|bourbon|barrel|aged,mad|river|brewing|company,american|barleywine,1250
4163,barleywine,oakshire|brewing,american|barleywine,1010
4164,old|wooly|barleywine,big|time|brewery|alehouse,american|barleywine,900
4165,samurai|barley|ale,hyouko|yashiki|no|mori|brewery,american|barleywine,1000
4166,mikkeller|three|floyds|risgoop,mikkeller|aps,american|barleywine,1040
4167,the|gourdfather,elysian|brewing|company,american|barleywine,1120
4168,elevator|barrel|aged|barley|wine|bar|bar,elevator|brewery|draught|haus,american|barleywine,1100
4169,well|water,witch|s|hat|brewing|co,american|barleywine,1170
4170,annihilator,beachwood|bbq|brewing,american|barleywine,1200
4171,mary,brouwerij|de|prael,american|barleywine,960
4172,old|bounder,boundary|bay|brewery|bistro,american|barleywine,960
4173,amen|barleywine|barrel|aged,cahoots|brewing,american|barleywine,1110
4174,snowbeard,wiseacre|brewing,american|barleywine,950
4175,headbutter,black|husky|brewing,american|barleywine,nan
4176,institutionalized,revolution|brewing|company,american|barleywine,1050
4177,barrelaged|old|kaya|dog,tighthead|brewing|company,american|barleywine,1030
4178,fat|hog,ritual|brewing|co,american|barleywine,1160
4179,white|birch|barley|wine|ale,white|birch|brewing,american|barleywine,900
4180,sawyer|s|swap|barley|wine|ale,cape|may|brewing|company,american|barleywine,960
4181,inception|series|runnin|with|the|devil,nebraska|brewing|company,american|barleywine,1190
4182,horn|of|the|beer,anderson|valley|brewing|company,american|barleywine,860
4183,clown|king,brewdog,american|barleywine,1200
4184,triton,greenport|harbor|brewing|company,american|barleywine,950
4185,shipwreck|circus,oskar|blues|grill|brew,american|barleywine,1200
4186,green|card|barleywine,cucap|brewing|company,american|barleywine,1000
4187,roza|reserve,snipes|mountain|microbrewery|restaurant,american|barleywine,920
4188,repent|rye,cathedral|square|brewery,american|barleywine,900
4189,benedictus,durham|brewery|ltd,american|barleywine,840
4190,2nd|anniversary|barrelaged|barleywine,brothers|craft|brewing,american|barleywine,1450
4191,killdozer|12|point|buck,burnt|hickory|brewery,american|barleywine,1300
4192,moose|knuckle|barleywine,piece|brewery|pizzeria,american|barleywine,1100
4193,bluebelly|barleywine,ladyface|ale|companie,american|barleywine,1000
4194,preservation|series|oaked|old|richland,the|bruery,american|barleywine,1110
4195,old|musty|barleywine,ch|evans|brewing|company,american|barleywine,950
4196,barley|s|barleywine,barley|s|brewing|company,american|barleywine,1200
4197,hypnosis,block|15|brewery|restaurant,american|barleywine,1200
4198,antares|barleywine,antares,american|barleywine,1000
4199,ryeday|the|13th,excel|brewing|company,american|barleywine,1100
4200,bourbon|barrel|aged|auld|bitch,tahoe|mountain|brewing|co,american|barleywine,1100
4201,copper|snow|barleywine|styleale,xbeeriment|is,american|barleywine,1000
4202,old|blowhole|barleywine,kona|brewing|co,american|barleywine,1250
4203,three|sheets|barleywine|syrah|barrel|aged,ballast|point|brewing|company,american|barleywine,900
4204,old|kaya|dog,tighthead|brewing|company,american|barleywine,1030
4205,grateful|dog,napa|smith|brewery,american|barleywine,1000
4206,stonerwitch,tired|hands|brewing|company,american|barleywine,1080
4207,rakish|ryewine,drake|s|brewing|co,american|barleywine,1150
4208,evil|twin|t|rst|front|room|v|2,evil|twin|brewing,american|barleywine,1200
4209,barrelaged|vermilion|barleywine,perennial|artisan|ales,american|barleywine,1100
4210,simpatico,antares,american|barleywine,1000
4211,single|barrel|foggy|notion,mother|s|brewing|company,american|barleywine,1080
4212,polissonne,la|voie|malt|e,american|barleywine,1100
4213,mineshaft|gap,revolution|brewing|company,american|barleywine,1300
4214,bough|breaker,twisted|pine|brewing|company,american|barleywine,910
4215,the|duke,peticolas|brewing|company,american|barleywine,1200
4216,noggin|floggin|bourbon|barrel|aged,hopworks|urban|brewery,american|barleywine,960
4217,march|to|the|sea,burnt|hickory|brewery,american|barleywine,1100
4218,barrel|aged|moose|knuckle,piece|brewery|pizzeria,american|barleywine,1300
4219,really|really|nelson,jackie|o|s|pub|brewery,american|barleywine,1170
4220,big|bang,noli|brewhouse,american|barleywine,1050
4221,old|devil|s|tooth|barleywine,sockeye|grill|brewery,american|barleywine,1030
4222,barrel|aged|devil|s|spear,18th|street|brewery,american|barleywine,nan
4223,no|9|barleywine,back|road|brewery,american|barleywine,1000
4224,cherry|annularity,fiftyfifty|brewing|co,american|barleywine,1250
4225,gaz|de|course,broue|pub|brouhaha,american|barleywine,1100
4226,the|camp|barleywine,squam|brewing,american|barleywine,1000
4227,ol|redbeard|barleywine,fitger|s|brewhouse,american|barleywine,1030
4228,stone|old|guardian|barley|wine|style|ale|2014,stone|brewing|co,american|barleywine,1160
4229,frappabord,microbrasserie|du|lacsaintjean,american|barleywine,1100
4230,cold|north|wind,port|jeff|brewing|company,american|barleywine,870
4231,smoke|chaser|cherrywood|smoked,tiogasequoia|brewing|company,american|barleywine,1200
4232,old|conundrum|heaven|hill|rye,fiftyfifty|brewing|co,american|barleywine,1100
4233,old|tavern|rat,lompoc|tavern,american|barleywine,970
4234,sasquatch,iron|hill|brewery|restaurant,american|barleywine,950
4235,old|99|barleywine,barley|creek|brewing|company,american|barleywine,1100
4236,old|soul,trillium|brewing|company,american|barleywine,930
4237,barrel|aged|chessie,union|craft|brewing|company,american|barleywine,980
4238,ladies|gentlemen,seventh|son|brewing|co,american|barleywine,1100
4239,scourge|of|the|dude|barrel|aged|barleywine,boulder|beer|wilderness|pub,american|barleywine,1250
4240,barrington|yule|fuel,barrington|brewery|restaurant,american|barleywine,1100
4241,old|stumblefoot,walking|man|brewing|co,american|barleywine,1190
4242,brewed|witch,maumee|bay|brewing|company,american|barleywine,980
4243,midwinter|warmer,equinox|brewing|company,american|barleywine,1000
4244,jumbo|love,figure|8|brewing,american|barleywine,1100
4245,high|society,bluejacket|arsenal|restaurant,american|barleywine,960
4246,bb10,birrificio|barley,american|barleywine,1000
4247,barrel|aged|barleywine|2015|heaven|hill,begyle|brewing|company,american|barleywine,980
