id,beer_name,brew_factory_name,style,abv
2695,268|ern|hora|1530,pivovar|268|ern|hora|40|pivovary|lobkowicz|41,imperial|pilsstrong|pale|lager,630
2696,basil|ts|beer|of|the|dragon,basil|ts|40|red|bank|41,spiceherbvegetable,5
2697,railway|city|iron|spike|copper|ale,railway|city|brewing|company,amber|ale,440
2698,clancys|amber,moosehead|brewery,amber|ale,5
2699,el|segundo|station|no|1,el|segundo|brewing|company,amber|ale,670
2700,block|15|hellion,block|15|brewery,belgian|strong|ale,1250
2701,arizona|wilderness|red|rock|secret,arizona|wilderness|brewing|company,amber|ale,6
2702,tenaya|creek|red|ryder,tenaya|creek|brewery,specialty|grain,670
2703,deschutes|cinder|cone|red|ale,deschutes|brewery,amber|ale,530
2704,devils|backbone|montpeliers|best|ambition|ale,devils|backbone|brewing|company,amber|ale,540
2705,lexington|avenue|eleanors|rye,lexington|avenue|brewery,specialty|grain,8
2706,coney|island|1609|amber|ale,shmaltz|brewing|company,amber|ale,480
2707,saint|arnould|vlimeuse,saint|arnould,amber|ale,620
2708,glutenberg|rousse,glutenberg|craft|brewery,amber|ale,5
2709,against|the|grain|the|wrath|of|the|krauth|of|khan,against|the|grain|brewery,smoked,720
2710,dark|horse|amber|ale,dark|horse|brewing|company,amber|ale,550
2711,collesi|imper|ale|ambrata|fiat|lux,tenute|collesi,bi|re|de|garde,750
2712,hoptown|paint|the|town|red,hoptown|brewing|company,amber|ale,550
2713,ice|harbor|runaway|red|ale,ice|harbor|brewing|company,amber|ale,570
2714,geneva|lake|cedar|point|amber|ale,geneva|lake|brewing|company,amber|ale,5
2715,ellis|island|amber|ale,ellis|island|casino|brewery,amber|ale,6
2716,1904|american|red,anheuserbusch|inbev,amber|lagervienna,nan
2717,atlanta|laughing|skull|amber|ale|40|2009|present|41,red|brick|brewing|company,amber|ale,530
2718,chatham|maple|amber,chatham|brewing,amber|ale,550
2719,big|dogs|alpha|dog|double|red,big|dogs|brewing|co,american|strong|ale,910
2720,cheers|norms|amber|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,450
2721,strawn|amber|ale,strawn|brewing|company,amber|ale,6
2722,madhouse|venture|series|oak|aged|imperial|red,madhouse|brewing|company,american|strong|ale,850
2723,iron|hill|big|red|wibby,iron|hill|lancaster,american|strong|ale,750
2724,silver|gulch|copper|creek|amber|ale,silver|gulch|brewing|bottling|co,amber|ale,5
2725,widmer|brothers|drop|top|amber|ale,widmer|brothers|brewing|company,amber|ale,530
2726,southbound|fade|to|red,southbound|brewing|company,american|strong|ale,730
2727,firefly|hollow|moonrise|amber,firefly|hollow|brewing|company,amber|ale,630
2728,pizza|port|rhino|chaser|imperial|red|ale,pizza|port|40|ocean|beach|41,american|strong|ale,950
2729,noble|ale|works|alpha|red,noble|ale|works,american|strong|ale,720
2730,zion|canyon|springdale|amber|ale,zion|canyon|brewing|company,amber|ale,4
2731,granville|island|swing|span|amber|ale,granville|island|40|brewery|molsoncoors|41,amber|ale,560
2732,thirsty|dog|hoppus|maximus,thirsty|dog|brewing|company,amber|ale,590
2733,falling|sky|reelin|in|the|oats|stout,falling|sky|brewing,sweet|stout,630
2734,ale|asylum|limited|8|phantasm|autumn|ale,ale|asylum,american|strong|ale,780
2735,maumee|bay|fallen|timbers|red|ale,maumee|bay|brewing|co,amber|ale,5
2736,kuhnhenn|red|run|red|ale,kuhnhenn|brewing,amber|ale,6
2737,boot|tread,martens,belgian|ale,5
2738,breakside|alan|from|the|wood,breakside|brewery,traditional|ale,1030
2739,2cabe|as|sunset|american|pale|ale,2cabe|as,american|pale|ale,5
2740,okanagan|spring|cloudy|amber|ale,okanagan|spring|brewery|40|sapporo|41,amber|ale,5
2741,angry|minnow|nut|red|ale,angry|minnow,amber|ale,450
2742,beer|here|dead|cat,de|proefbrouwerij,amber|ale,470
2743,mudshark|scorpion|amber|ale,mudshark|brewing|company,amber|ale,520
2744,bob|the|griffin|ryerish|redhead|ale,the|brew|on|broadway|40|bob|41,irish|ale,570
2745,battered|boar|briarpatch|amber|ale,battered|boar|brewing|company,amber|ale,7
2746,four|sons|going|40|coco|41|nuts,four|sons|brewing,amber|ale,520
2747,8|wired|semiconductor|session|ipa,renaissance|brewing,session|ipa,440
2748,bent|hill|maple|irish|red|ale,bent|hill|brewery,irish|ale,480
2749,chicago|ramblin|reck|amber|ale,chicago|brewing|company,amber|ale,450
2750,big|horn|buttface|amber|ale,big|horn|brewing|company|40|ram|international|41,amber|ale,580
2751,beer|valley|jackalope|imperial|pumpkin|porter,beer|valley|brewing|company,spiceherbvegetable,7
2752,kilannan|100|mile|rye|pale|ale,kilannan|brewing|company,specialty|grain,420
2753,kawaba|sunrise|ale,kawaba|beer,amber|ale,5
2754,pair|o|dice|hop|bet|red|ale|40|red|ipa|41,pair|o|dice|brewing|company,amber|ale,520
2755,weeping|radish|ruddy|raddish,weeping|radish|farm|brewery,irish|ale,490
2756,crooked|ladder|gypsy|red,crooked|ladder|brewing|company,amber|ale,5
2757,sierra|nevada|flipside|red|ipa,sierra|nevada|brewing|company,india|pale|ale|40|ipa|41,620
2758,evil|twin|hop|flood,two|roads|brewing|company,amber|ale,7
2759,infamous|bugsys|firebrush|amber,infamous|brewing|company,amber|ale,550
2760,big|buck|redbird|ale,big|buck|brewery,amber|ale,550
2761,barrio|rojo,barrio|brewing|co,scottish|ale,nan
2762,ruhstaller|the|kenyan|v|2,ruhstaller,american|strong|ale,620
2763,the|brew|hub|diver|down,the|brew|hub,american|strong|ale,850
2764,fearless|loki|red|ale,fearless|brewing|company,american|strong|ale,750
2765,roy|pitz|truly|honest|ale,roy|pitz|brewing|company,american|pale|ale,6
2766,florida|beer|key|west|sunset|ale,florida|beer|company,amber|ale,480
2767,21st|amendment|british|invasion|ipa,21st|amendment|brewery,india|pale|ale|40|ipa|41,650
2768,circle|devils|envy,circle|brewing|company,amber|ale,480
2769,379|ywiec|freeq|red|fruits,379|ywiec|40|379|ywiec|groupheineken|41,fruit|beer,450
2770,abbey|wright|alpha|deuce|ipa,abbey|wright|brewing|company,imperial|ipa,780
2771,great|adirondack|ausable|wulff|red|ale,great|adirondack|brewing|co,amber|ale,560
2772,fernie|big|caboose|red|ale,fernie|brewing|company,amber|ale,5
2773,breconshire|alleycat|amber|ale,breconshire,bitter,420
2774,morgantown|old|morgantown|amber|ale,morgantown|brewing|company,amber|ale,580
2775,bell|in|hand|ale,boston|beer|company,amber|ale,nan
2776,ales|of|scilly|maiden|voyage,ales|of|scilly,bitter,4
2777,barkerville|18|karat|ale,barkerville|brewing|company,amber|ale,490
2778,8|sail|green|man|harvest|ale,8|sail,golden|aleblond|ale,420
2779,faction|red,faction|brewing,amber|ale,560
2780,bluetarp|bantamweight|ale,bluetarp|brewing|company,amber|ale,450
2781,four|corners|reds|roja,four|corners|brewing|company,amber|ale,620
2782,african|moon|amber|ale,porcupine|quill|micro|brewery,amber|ale,6
2783,redneck|riviera|farmers|tan,redneck|riviera|brewing|project,saison,nan
2784,new|england|fat|tener|14,new|england|brewing|co,amber|ale,650
2785,mccashin|family|stoke|amber,mccashin|family|brewery,amber|ale,450
2786,sheltowee|502|amber|ale,bluegrass|brewing|company,amber|ale,5
2787,ecliptic|phobos|extra|red|ale,ecliptic|brewing,amber|ale,520
2788,market|cross|red|ale,market|cross|pub|and|brewery,amber|ale,520
2789,firefly|hollow|photon|imperial|crimson,firefly|hollow|brewing|company,american|strong|ale,890
2790,temperance|evenfall,temperance|beer|company,american|strong|ale,8
2791,trouble|brewing|amber|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,470
2792,odell|levity|amber|ale,odell|brewing|company,amber|ale,510
2793,champion|red|scare|imperial|stout,champion|brewing|company,imperial|stout,9
2794,red|wing|remmlers|royal|brew|40|oak|aged|41,red|wing|brewery,brown|ale,650
2795,altamont|beer|works|rich|mahogany,altamont|beer|works,amber|ale,6
2796,petoskey|north|45|amber|ale,petoskey|brewing,amber|ale,580
2797,freetail|original|ale,freetail|brewing|co,amber|ale,490
2798,st|ambroise|rousse,mcauslan|brewing,amber|ale,5
2799,brewery|vivant|big|red|coq,brewery|vivant,india|pale|ale|40|ipa|41,630
2800,blimp|city|akronmacon|german|style|alt|bier,blimp|city|brewery,altbier,nan
2801,big|time|better|off|red|ale,big|time|brewery,amber|ale,nan
2802,council|royal|blood|imperial|red,council|brewing|company,american|strong|ale,810
2803,dead|frog|mandarin|orange|amber|ale,dead|frog|brewery,amber|ale,5
2804,kellys|havana|red|ale,kellys|caribbean|bar|grill|brewery,amber|ale,nan
2805,metolius|river|ales|rusty|spinner|amber|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,510
2806,flat|earth|cygnus|x1|red|barchetta,flat|earth|brewing|company,porter,650
2807,blue|point|bourbon|barrelaged|winter|ale,blue|point|brewing|40|ab|inbev|41,amber|ale,450
2808,isotopes|slammin|amber,sierra|blanca|brewing|co,amber|ale,nan
2809,black|bear|drop|dead|red|ale,black|bear|brewery,amber|ale,480
2810,texas|ale|project|fire|ant|funeral,texas|ale|project,amber|ale,6
2811,fulton|garage|series|4|the|libertine|2|gingers|barrel|aged,fulton|beer|company,specialty|grain,850
2812,railway|city|iron|spike|amber|ale,railway|city|brewing|company,amber|ale,460
2813,new|holland|revered,new|holland|brewing|company,india|pale|ale|40|ipa|41,5
2814,les|bi|res|b|luga|golden|ale,brasserie|g|n|rale,golden|aleblond|ale,5
2815,abita|red|fish|ale,abita|brewing|company,amber|ale,nan
2816,arizona|wilderness|rincon|red,arizona|wilderness|brewing|company,amber|ale,470
2817,great|black|swamp|mosquito|red,great|black|swamp|brewing|company,amber|ale,nan
2818,cascade|amber|ale,cascade|brewery|40|cub|41,amber|ale,480
2819,four|corners|boss|lady|rustic|red,four|corners|brewing|company,amber|ale,620
2820,hardknott|infra|red,hardknott,amber|ale,650
2821,barley|and|hops|tuscarora|red,barley|and|hops|grill|and|microbrewery,amber|ale,570
2822,barnhouse|banshee|irish|red,barnhouse|brewery,irish|ale,550
2823,mildura|brewery|storm|cloudy|ale,mildura|brewery,american|pale|ale,450
2824,persephone|rum|runner|red|ale,persephone|brewing,amber|ale,6
2825,alameda|rose|city|red,alameda|brewing|co,amber|ale,640
2826,galaxy|galactic|silk|ale,galaxy|brewing|company,amber|ale,610
2827,victoria|bitter|original|ale,carlton|united|breweries|40|cub|41,bitter,460
2828,double|take|amber|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,510
2829,olde|peninsula|sunset|red,olde|peninsula|brewpub|and|restaurant,amber|ale,575
2830,dragonmead|corktown|red,dragonmead|brewery,amber|ale,6
2831,deschutes|green|lakes|nonorganic|ale,deschutes|brewery,amber|ale,640
2832,bowen|island|mutiny|red|ale,kamloops|brewery,amber|ale,550
2833,silver|moon|hounds|tooth|amber,silver|moon|brewing,amber|ale,450
2834,iron|horse|loco|imperial|red,iron|horse|brewery,american|strong|ale,750
2835,estes|park|trail|ridge|red,estes|park|brewery,bitter,450
2836,harviestoun|broken|dial,harviestoun,amber|ale,450
2837,4|noses|the|rambler,4|noses|brewing|company,spiceherbvegetable,510
2838,james|river|rock|island|red,james|river|brewery,wheat|ale,490
2839,engine|house|no|9|rowdy|dick|amber|ale,engine|house|no|9|restaurant|and|brewery,amber|ale,530
2840,brewdog|hello,brewdog,imperial|ipa,820
2841,blue|moon|rising|moon|spring|ale,coors|brewing|company|40|millercoors|41,wheat|ale,560
2842,endeavour|2011|reserve|amber|ale,australian|independent|brewers,amber|ale,520
2843,marleys|pack|dog|peanut|butter|ale,marleys|brewery|and|grille,spiceherbvegetable,630
2844,5|seasons|westside|raspberry|rapture,5|seasons|westside,fruit|beer,nan
2845,1516|maple|fall|ale,1516|brewing|company,spiceherbvegetable,540
2846,anacortes|amber,rockfish|grill|anacortes|brewery,amber|ale,5
2847,birra|antoniana|bionda|integrale,birrificio|antoniano,zwickelkellerlandbier,520
2848,water|street|amber,water|street|brewery,amber|ale,5
2849,great|western|original|16|canadian|copper|ale,great|western|brewing|40|canadian|brewing|41,amber|ale,520
2850,523|blackwell|evil|twin|eau|trappiste,523,imperial|stout,1130
2851,coast|same|old,coast|brewing|company,amber|ale,550
2852,asher|tree|hugger|organic|amber,asher|brewing|company,amber|ale,6
2853,house|ales|x|great|lakes|california|love,house|ales,american|pale|ale,6
2854,beaver|street|railhead|red,beaver|street|brewery,amber|ale,nan
2855,kennebec|river|sledhead|red,kennebec|river|pub|brewery,amber|ale,520
2856,kern|river|double|dirty|hippie,kern|river|brewing,american|strong|ale,10
2857,wrecking|bar|nathans|13|minute|amber,wrecking|bar|brewpub,amber|ale,740
2858,natty|greenes|buckshot|amber|ale,natty|greenes|pub|brewing|company,amber|ale,490
2859,redondo|beach|dubbel|dark|ipa,redondo|beach|brewing|company,black|ipa,nan
2860,great|rhythm|amplified|amber|ale,great|rhythm|brewing|company,amber|ale,5
2861,18th|street|alpha|company,18th|street|brewery,saison,850
2862,kroghs|alpine|glow|red|ale,kroghs|restaurant|brew|pub,amber|ale,450
2863,38|state|extra|special|bitters,38|state|brewing|company,premium|bitteresb,750
2864,dempseys|red|rooster|ale,dempseys|restaurant|and|brewery,amber|ale,6
2865,auburn|alehouse|hop|donkey,auburn|alehouse|40|ca|41,american|strong|ale,9
2866,cycle|blind|date,cycle|brewing,amber|ale,550
2867,ofallon|hemp|hop|rye,ofallon|brewery,specialty|grain,550
2868,freetail|pi|ata|protest,freetail|brewing|co,witbier,6
2869,creature|comforts|misty|valley|reclaimed|rye,creature|comforts|brewing|company,amber|ale,550
2870,cannon|red|jacket|ale,cannon|brewpub,amber|ale,nan
2871,tiny|rebel|cwtch,tiny|rebel,amber|ale,460
2872,pyramid|alehouse|amber,pyramid|breweries|40|north|american|breweries|41,amber|ale,480
2873,black|dragon|expedition|amber,black|dragon|brewery,amber|ale,5
2874,bent|river|mississippi|red|lager,bent|river|brewing|company,oktoberfestm|rzen,nan
2875,big|time|atlas|amber|ale,big|time|brewery,amber|ale,540
2876,bishop|nick|revelry,bishop|nick,bitter,450
2877,austin|beer|garden|big|mama|red,austin|beer|garden|brewery,american|strong|ale,790
2878,orl|ans|suzanne|marceau|40|ambr|e|lrable|41,microbrasserie|de|l|le|dorl|ans,amber|ale,6
2879,la|li|vre|frousse,microbrasserie|du|li|vre,amber|ale,540
2880,fort|pitt|ale,city|brewery|40|melanie|brewing|co|41,brown|ale,nan
2881,crossroads|brick|row|red,crossroads|brewing|company,amber|ale,5
2882,bullfrog|that|red|ale,bullfrog|brewery,amber|ale,6
2883,three|heads|buffalo|soul|jah|imperial|red|ale,custom|brewcrafters,american|strong|ale,920
2884,minocqua|roadkill|red|ale,minocqua|brewing|company,amber|ale,850
2885,ska|pinstripe|red|ale,ska|brewing,amber|ale,515
2886,hammerheart|barrel|aged|serpensblod,hammerheart|brewing|company,amber|ale,834
2887,howe|sound|mettleman|copper|ale,howe|sound|brewing,amber|ale,550
2888,riverside|forty|four|american|amber,riverside|brewing|company,amber|ale,650
2889,metropolitan|baphometro,metropolitan|brewing,spiceherbvegetable,540
2890,aarhus|frederik,aarhus|bryghus,fruit|beer,5
2891,twin|leaf|paradigm|shift,twin|leaf|brewery,amber|lagervienna,490
2892,newport|storm|hurricane|amber|ale,coastal|extreme|brewing|company,amber|ale,520
2893,pitcaribou|bonne|aventure|rousse,microbrasserie|pitcaribou,amber|ale,5
2894,delafield|bricklayer|pale|ale,delafield|brewhaus,english|pale|ale,5
2895,crabtree|serenity|amber|ale,crabtree|brewing|company,amber|ale,610
2896,bogot|beer|company|40|bbc|41|monserrate|roja,bogot|beer|company|40|ab|inbev|41,amber|ale,5
2897,blue|canoe|razorback|rye|pa,blue|canoe|brewing|company,india|pale|ale|40|ipa|41,750
2898,baja|red,baja|brewing|co,amber|ale,6
2899,boxing|rock|temptation|red|ale,boxing|rock|brewing|company,amber|ale,6
2900,redhook|late|harvest|autumn|ale,redhook|brewery,amber|ale,590
2901,original|gravity|county|street|amber,original|gravity|brewing|company,amber|ale,550
2902,rip|current|raked|over|red,rip|current|brewing,amber|ale,7
2903,drakes|red|eye,drakes|brewing|company,amber|ale,650
2904,5|seasons|north|the|ga|wholesalers|give|millions|of|dollars|to|our|state,5|seasons|north,india|pale|ale|40|ipa|41,7
2905,18th|street|central|state|garce|sal|e,18th|street|brewery,saison,690
2906,amazon|beer|priprioca|red|ale,amazon|beer,amber|ale,6
2907,budweiser|black|crown,anheuserbusch|inbev,amber|lagervienna,6
2908,charlie|and|jakes|indian|river|red,charlie|jakes|brewery|bbq,amber|ale,nan
2909,cigar|city|joes|hoppy|time|ipa,cigar|city|brewing,india|pale|ale|40|ipa|41,750
2910,potbelly|twickenham|joint|effort,potbelly,premium|bitteresb,480
2911,chelsea|sunset|red|ale,chelsea|brewing|company,amber|ale,5
2912,dad|dudes|rockpile|pale|ale,dad|and|dudes|breweria,american|pale|ale,460
2913,argus|country|house|red|ale,argus|brewery,amber|ale,nan
2914,exit|6|ryanes|red,exit|6|pub|and|brewery,amber|ale,680
2915,elysian|mens|room|summer|gold|ale,elysian|brewing|40|abinbev|41,american|pale|ale,560
2916,blue|bell|old|fashioned,blue|bell|brewery,premium|bitteresb,480
2917,carver|old|oak|amber|ale,carver|brewing|company,amber|ale,nan
2918,barley|island|rust|belt|porter,barley|island|brewing,porter,410
2919,maui|brewing|barefoot|brew,maui|brewing|company,amber|ale,580
2920,alpha|northwest|double|pale|ale,alpha|brewing|company,american|pale|ale,5
2921,5|seasons|westside|high|fiveinator|doppelbock,5|seasons|westside,doppelbock,nan
2922,mt|hood|cloudcap|amber|ale,mt|hood|brewing,amber|ale,5
2923,belfast|bay|lobster|ale,shipyard|brewing|company,amber|ale,5
2924,market|street|wrought|iron|red|ale,market|street|brewing|co|40|ny|41,amber|ale,460
2925,p|vimperk|z|zvorov|12|speci|l|13|40|ginger|41,umavsk|12|pivovar,spiceherbvegetable,nan
2926,903|roos|red|ale,903|brewers,amber|ale,690
2927,nano|brew|cleveland|namber|ale,nano|brew|cleveland,amber|ale,550
2928,alligator|habanero|smoked|ale,alligator|brewing|company|40|aka|tall|paul|brew|house|41,spiceherbvegetable,5
2929,mayflower|spring|hop|ale,mayflower|brewing|company,amber|ale,520
2930,barrel|harbor|red|ale,barrel|harbor|brewing,irish|ale,520
2931,deverell|redemption|amber|ale,deverell,amber|ale,450
2932,lumina|raccoon|red|ale,lumina|brewing|company,amber|ale,nan
2933,kauai|island|cane|fire|red,kauai|island|brewing|company,amber|ale,580
2934,brutopian|valhalla|amber,brutopia|brewery|kitchen,amber|ale,550
2935,four|fathers|heavy|hitter,four|fathers|brewing,imperial|stout,980
2936,actual|bourbon|barrel|aged|elektron,actual|brewing|company,amber|ale,730
2937,north|coast|red|seal|ale,north|coast|brewing|company,american|pale|ale,550
2938,buoy|nw|red|ale,buoy|beer|company,amber|ale,670
2939,barnet|giddy|up,barnet,bitter,430
2940,napier|roadster|red,napier|brewery,brown|ale,6
2941,vindication|american|bold|ale,vindication|brewing|co,american|strong|ale,720
2942,f|m|stonehammer|maple|red|ale,stonehammer|brewery,amber|ale,5
2943,laurelwood|tre|otto|amber,laurelwood|public|house|brewery,amber|ale,6
2944,northwest|joker|amber|ale,northwest|brewing|company,amber|ale,6
2945,af|brew|redrum|ipa,af|brew,india|pale|ale|40|ipa|41,580
2946,burn|em|red|dead|revelvet,burn|em|brewing,stout,7
