id,title,venue,year,author_1,author_2,author_3,author_4
confsigmodsaltenisjll00,indexing_the_positions_of_continuously_moving_objects,sigmod_conference,2000,mario_a_lopez,simonas_saltenis,christian_s_jensen,scott_t_leutenegger
confsigmodnglhm99,exploratory_mining_via_constrained_frequent_set_queries,sigmod_conference,1999,jiawei_han,teresa_mah,laks_v_s_lakshmanan,raymond_t_ng
confsigmodbampahl95,real_world_requirements_for_decision_support_implications_for_rdbms,sigmod_conference,1995,sanju_k_bansal,nan,nan,nan
confsigmodchangg99,mind_your_vocabulary_query_mapping_across_heterogeneous_information_sources,sigmod_conference,1999,kevin_chenchuan_chang,hector_garciamolina,nan,nan
journalstodsgibbonsmp02,fast_incremental_maintenance_of_approximate_histograms,acm_trans_database_syst,2002,viswanath_poosala,phillip_b_gibbons,yossi_matias,nan
confsigmodsistlaw95,temporal_conditions_and_integrity_constraints_in_active_database_systems,sigmod_conference,1995,ouri_wolfson,a_prasad_sistla,nan,nan
confvldbking02,the_rubicon_of_smart_data,vldb,2002,roger_king,nan,nan,nan
journalssigmodmusickc99,practical_lessons_in_supporting_largescale_computational_science,sigmod_record,1999,terence_critchlow,ron_musick,nan,nan
journalssigmodsuciu01,on_database_theory_and_xml,sigmod_record,2001,dan_suciu,nan,nan,nan
journalsvldbhaascls97,seeking_the_truth_about_ad_hoc_join_costs,vldb_j,1997,amit_shukla,miron_livny,michael_j_carey,laura_m_haas
confvldbaggarwalhwy03,a_framework_for_clustering_evolving_data_streams,vldb,2003,philip_s_yu,charu_c_aggarwal,jiawei_han,jianyong_wang
journalsvldbc94a,titl_forewor_special_issue_editorial,vldb_j,1994,,nan,nan,nan
confvldbchenl03,vipas_virtual_link_powered_authority_search_in_the_web,vldb,2003,mingsyan_chen,chichun_lin,nan,nan
confvldbhess96,very_large_databases_in_a_commercial_application_environment,vldb,1996,karlheinz_hess,nan,nan,nan
journalsvldbbonczk99,mil_primitives_for_querying_a_fragmented_world,vldb_j,1999,martin_l_kersten,peter_a_boncz,nan,nan
journalsvldbshanmugasundaramsbclpr01,efficiently_publishing_relational_data_as_xml_documents,vldb_j,2001,bruce_g_lindsay,hamid_pirahesh,berthold_reinwald,michael_j_carey
confsigmodkleissner95,enterprise_objects_framewor_a_second_generation_objectrelational_enabler,sigmod_conference,1995,charly_kleissner,nan,nan,nan
confsigmodcandanllha01,enabling_dynamic_content_caching_for_databasedriven_web_sites,sigmod_conference,2001,qiong_luo,divyakant_agrawal,wensyan_li,wangpin_hsiung
confsigmodlarsong98,memory_management_during_run_generation_in_external_sorting,sigmod_conference,1998,goetz_graefe,perke_larson,nan,nan
confsigmoddavisong95,dynamic_resource_brokering_for_multiuser_query_execution,sigmod_conference,1995,diane_l_davison,goetz_graefe,nan,nan
confsigmodkarbharirxd02,acdn_a_content_delivery_network_for_applications,sigmod_conference,2002,michael_rabinovich,pradnya_karbhari,fred_douglis,zhen_xiao
confvldbkaushikbns02,updates_for_structure_indexes,vldb,2002,jeffrey_f_naughton,pradeep_shenoy,raghav_kaushik,philip_bohannon
confvldbshahdr03,an_efficient_and_resilient_approach_to_filtering_and_disseminating_streaming_data,vldb,2003,krithi_ramamritham,shyamshankar_dharmarajan,shetal_shah,nan
journalstodssnodgrass01,editorial,acm_trans_database_syst,2001,richard_t_snodgrass,nan,nan,nan
confvldbkossmannrr02,shooting_stars_in_the_sky_an_online_algorithm_for_skyline_queries,vldb,2002,donald_kossmann,frank_ramsak,steffen_rost,nan
confvldbseligmanbnsw95,metrics_for_accessing_heterogeneous_data_is_there_any_hope_panel,vldb,1995,michael_stonebraker,nicholas_j_belkin,gio_wiederhold,erich_j_neuhold
journalssigmodhasselbringhhkrrs00,research_and_practice_in_federated_information_system_report_of_the_efis_2000_international_workshop,sigmod_record,2000,ralfdetlef_kutsche,geertjan_houben,mark_roantree,bodo_rieger
journalstodsclifforddijs97,on_the_semantics_of_now_in_databases,acm_trans_database_syst,1997,christian_s_jensen,toms_isakowitz,richard_t_snodgrass,curtis_e_dyreson
confvldbyuv00,efficient_numerical_error_bounding_for_replicated_network_services,vldb,2000,haifeng_yu,amin_vahdat,nan,nan
confvldbkumarrrt99,extracting_largescale_knowledge_bases_from_the_web,vldb,1999,andrew_tomkins,prabhakar_raghavan,ravi_kumar,sridhar_rajagopalan
journalssigmodlometbcln98,the_microsoft_database_research_group,sigmod_record,1998,roger_s_barga,david_b_lomet,perke_larson,surajit_chaudhuri
journalssigmodsilberschatzsu96,database_research_achievements_and_opportunities_into_the_21st_century,sigmod_record,1996,jeffrey_d_ullman,abraham_silberschatz,michael_stonebraker,nan
confvldbblokwzpakj01,flexible_and_scalable_digital_library_search,vldb,2001,peter_m_g_apers,milan_petkovic,roelof_van_zwol,menzo_windhouwer
confsigmodkramer97,databases_on_the_web_technologies_for_federation_architectures_and_case_studies_tutorial,sigmod_conference,1997,ralf_kramer,nan,nan,nan
journalssigmodfranklin97,editors_notes,sigmod_record,1997,michael_j_franklin,nan,nan,nan
confsigmodiveslpst00,selforganizing_data_sharing_communities_with_sagres,sigmod_conference,2000,igor_tatarinov,wai_tak_theodora_yeung,shiori_betzler,jing_su
journalssigmodqian95a,turmoil_at_nas_and_numerous_funding_announcements,sigmod_record,1995,xiaolei_qian,nan,nan,nan
confvldbshengbdm02,selfserv_a_platform_for_rapid_composition_of_web_services_in_a_peertopeer_environment,vldb,2002,eileen_oiyan_mak,quan_z_sheng,boualem_benatallah,marlon_dumas
journalssigmodreichb98,a_componentized_architecture_for_dynamic_electronic_markets,sigmod_record,1998,israel_benshaul,benny_reich,nan,nan
confsigmoddoherty98,database_systems_management_and_oracle8,sigmod_conference,1998,c_gregory_doherty,nan,nan,nan
confsigmodgehrkeks01,on_computing_correlated_aggregates_over_continual_data_streams,sigmod_conference,2001,divesh_srivastava,flip_korn,johannes_gehrke,nan
confsigmoddeutschfs99,storing_semistructured_data_with_stored,sigmod_conference,1999,alin_deutsch,mary_f_fernandez,dan_suciu,nan
journalssigmodpourabbasr02,a_pictorial_query_language_for_querying_geographic_databases_using_positional_and_olap_operators,sigmod_record,2002,elaheh_pourabbas,maurizio_rafanelli,nan,nan
confvldbchaudhurin97,an_efficient_costdriven_index_selection_tool_for_microsoft_sql_server,vldb,1997,surajit_chaudhuri,vivek_r_narasayya,nan,nan
journalssigmodsnodgrass00c,sigmod_program_review,sigmod_record,2000,richard_t_snodgrass,nan,nan,nan
confvldbklots96,cache_coherency_in_oracle_parallel_server,vldb,1996,boris_klots,nan,nan,nan
confvldbcampbell99,the_new_lockin_loggin_and_recovery_architecture_of_microsoft_sql_server_70,vldb,1999,david_campbell,nan,nan,nan
journalsvldbdiazj97,exact_an_extensible_approach_to_active_objectoriented_databases,vldb_j,1997,arturo_jaime,oscar_daz,nan,nan
confvldbhaaskwy97,optimizing_queries_across_diverse_data_sources,vldb,1997,edward_l_wimmers,donald_kossmann,jun_yang,laura_m_haas
journalssigmodliu03,editors_notes,sigmod_record,2003,ling_liu,nan,nan,nan
confsigmodkim94,unisqlx_unified_relational_and_objectoriented_database_system,sigmod_conference,1994,won_kim,nan,nan,nan
confsigmodlevine95,orderofmagnitude_advantage_of_tpcc_though_massive_parallelism,sigmod_conference,1995,charles_levine,nan,nan,nan
confvldbpitourac99,exploiting_versions_for_handling_updates_in_broadcast_disks,vldb,1999,evaggelia_pitoura,panos_k_chrysanthis,nan,nan
confsigmodbarufghjpw95,an_overview_of_db2_parallel_edition,sigmod_conference,1995,walter_g_wilson,ambuj_goyal,sriram_padmanabhan,gilles_fecteau
confsigmodcarey00,on_xml_and_databases_wheres_the_beef_panel_abstract,sigmod_conference,2000,michael_j_carey,nan,nan,nan
journalsvldbfernandezfls00,declarative_specification_of_web_sites_with_strudel,vldb_j,2000,alon_y_levy,dan_suciu,daniela_florescu,mary_f_fernandez
confsigmodshintanik98,parallel_mining_algorithms_for_generalized_association_rules_with_classification_hierarchy,sigmod_conference,1998,masaru_kitsuregawa,takahiko_shintani,nan,nan
journalssigmodnorriebsw94,the_database_research_group_at_eth_zurich,sigmod_record,1994,hansjrg_schek,moira_c_norrie,gerhard_weikum,stephen_blott
journalstodskeen97,extended_ehemeral_logging_log_storage_management_for_applications_with_long_lived_transactions,acm_trans_database_syst,1997,john_s_keen,william_j_dally,nan,nan
confvldbcluet03,who_needs_xml_databases,vldb,2003,sophie_cluet,nan,nan,nan
journalssigmodmaximiliens02,conceptual_model_of_web_service_reputation,sigmod_record,2002,munindar_p_singh,e_michael_maximilien,nan,nan
journalssigmodsnodgrass03a,tods_reviewers,sigmod_record,2003,richard_t_snodgrass,nan,nan,nan
journalssigmodfranklin99a,editors_notes,sigmod_record,1999,michael_j_franklin,nan,nan,nan
confvldbwangym97,sting_a_statistical_information_grid_approach_to_spatial_data_mining,vldb,1997,wei_wang,richard_r_muntz,jiong_yang,nan
journalsvldbchangr03,retree_an_efficient_index_structure_for_regular_expressions,vldb_j,2003,chee_yong_chan,minos_n_garofalakis,rajeev_rastogi,nan
confsigmodbargal99,phoenix_making_applications_robust,sigmod_conference,1999,david_b_lomet,roger_s_barga,nan,nan
confsigmodmeseck01,data_management_lasting_impact_of_the_wild_wil_wil_web,sigmod_conference,2001,reed_m_meseck,nan,nan,nan
journalssigmodfankhauser01,xquery_formal_semantics_state_and_challenges,sigmod_record,2001,peter_fankhauser,nan,nan,nan
confvldbmahnkems02,extending_an_ordbms_the_statemachine_module,vldb,2002,wolfgang_mahnke,christian_mathis,hanspeter_steiert,nan
confsigmodcuiots03,contorting_high_dimensional_data_for_efficient_main_memory_processing,sigmod_conference,2003,beng_chin_ooi,bin_cui,kianlee_tan,jianwen_su
confsigmodbrinkhoffkss94a,genesys_a_system_for_efficient_spatial_query_processing,sigmod_conference,1994,thomas_brinkhoff,hanspeter_kriegel,ralf_schneider,bernhard_seeger
confvldbchaudhuris01,storage_and_retrieval_of_xml_data_using_relational_databases,vldb,2001,surajit_chaudhuri,kyuseok_shim,nan,nan
confsigmodbilirisdgjr94,asset_a_system_for_supporting_extended_transactions,sigmod_conference,1994,narain_h_gehani,krithi_ramamritham,alexandros_biliris,h_v_jagadish
journalstodsfukudammt01,data_mining_with_optimized_twodimensional_association_rules,acm_trans_database_syst,2001,takeshi_tokuyama,yasuhiko_morimoto,shinichi_morishita,takeshi_fukuda
confvldbrusinkiewiczktwm95,towards_a_cooperative_transaction_model_the_cooperative_activity_model,vldb,1995,thomas_tesch,peter_muth,wolfgang_klas,marek_rusinkiewicz
journalssigmodciliab02,an_active_functionality_service_for_ebusiness_applications,sigmod_record,2002,mariano_cilia,alejandro_p_buchmann,nan,nan
confvldbramsakmfzeb00,integrating_the_ubtree_into_a_database_system_kernel,vldb,2000,robert_fenk,rudolf_bayer,volker_markl,martin_zirkel
confsigmodfaloutsos95,indexing_multimedia_databases_tutorial,sigmod_conference,1995,christos_faloutsos,nan,nan,nan
confsigmodswamis94,estimating_page_fetches_for_index_scans_with_finite_lru_buffers,sigmod_conference,1994,arun_n_swami,k_bernhard_schiefer,nan,nan
confvldbsistlayll95,similarity_based_retrieval_of_pictures_using_indices_on_spatial_relationships,vldb,1995,chengwen_liu,a_prasad_sistla,clement_t_yu,king_liu
confsigmodadibey01,monitoring_business_processes_through_event_correlation_based_on_dependency_model,sigmod_conference,2001,tali_yatzkarhaham,asaf_adi,david_botzer,opher_etzion
journalssigmodvassiliadiss99,a_survey_of_logical_models_for_olap_databases,sigmod_record,1999,timos_k_sellis,panos_vassiliadis,nan,nan
journalstodsshashalsv95,transaction_chopping_algorithms_and_performance_studies,acm_trans_database_syst,1995,dennis_shasha,eric_simon,patrick_valduriez,franois_llirbat
confvldbcareyd96,of_objects_and_databases_a_decade_of_turmoil,vldb,1996,david_j_dewitt,michael_j_carey,nan,nan
confvldbhammadfae03,scheduling_for_shared_window_joins_over_data_streams,vldb,2003,michael_j_franklin,moustafa_a_hammad,ahmed_k_elmagarmid,walid_g_aref
confvldbjohnsona00,optimizing_queries_on_compressed_bitmaps,vldb,2000,sihem_ameryahia,theodore_johnson,nan,nan
journalssigmodnascimentom99,report_on_the_13th_brazilian_symposium_on_database_systems_sbbd98,sigmod_record,1999,claudia_bauzer_medeiros,mario_a_nascimento,nan,nan
confvldbchakrabartisst00,memex_a_browsing_assistant_for_collaborative_archiving_and_mining_of_surf_trails,vldb,2000,mallela_subramanyam,mitul_tiwari,sandeep_srivastava,soumen_chakrabarti
confsigmodojjeh99,microsoft_site_server_commerce_edition,sigmod_conference,1999,bassel_ojjeh,nan,nan,nan
journalstodslakshmananss01,schemasql_an_extension_to_sql_for_multidatabase_interoperability,acm_trans_database_syst,2001,fereidoon_sadri,laks_v_s_lakshmanan,subbu_n_subramanian,nan
journalsvldbpeckhammd95,data_model_for_extensible_support_of_explicit_relationships_in_design_databases,vldb_j,1995,joan_peckham,bonnie_mackellar,michael_doherty,nan
confvldbdor02,coma_a_system_for_flexible_combination_of_schema_matching_approaches,vldb,2002,erhard_rahm,hong_hai_do,nan,nan
confsigmodlabrinidisr00,webview_materialization,sigmod_conference,2000,nick_roussopoulos,alexandros_labrinidis,nan,nan
confvldbxieh94,join_index_hierarchies_for_supporting_efficient_navigations_in_objectoriented_databases,vldb,1994,jiawei_han,zhaohui_xie,nan,nan
journalssigmodeisenbergm98a,sqlj_part_now_known_as_sqlolb_objectlanguage_bindings,sigmod_record,1998,andrew_eisenberg,jim_melton,nan,nan
journalsvldbdewittnsv96,parallelising_oodbms_traversals_a_performance_evaluation,vldb_j,1996,jeffrey_f_naughton,john_c_shafer,david_j_dewitt,shivakumar_venkataraman
journalssigmoddonofriop03,modelling_temporal_thematic_map_contents,sigmod_record,2003,elaheh_pourabbas,alberto_donofrio,nan,nan
confvldbhankinsp03,data_morphing_an_adaptiv_cacheconscious_storage_technique,vldb,2003,richard_a_hankins,jignesh_m_patel,nan,nan
journalssigmodkonigriesl97,research_in_databases_and_dataintensive_applications_computer_science_department_and_fz_university_of_karlsruhe,sigmod_record,1997,birgitta_knigries,peter_c_lockemann,nan,nan
confsigmodgeneserethkd97,infomaster_an_information_integration_system,sigmod_conference,1997,arthur_m_keller,michael_r_genesereth,oliver_m_duschka,nan
journalssigmodburtonm98,applications_of_the_java_programming_language_to_database_management,sigmod_record,1998,v_wiktor_marek,bradley_f_burton,nan,nan
journalssigmodwidom96a,editors_notes,sigmod_record,1996,jennifer_widom,nan,nan,nan
journalssigmodailamakih03,exposing_undergraduate_students_to_database_system_internals,sigmod_record,2003,anastassia_ailamaki,joseph_m_hellerstein,nan,nan
journalsvldbatkinson00,guest_editorial,vldb_j,2000,malcolm_p_atkinson,nan,nan,nan
confvldbsumiyaytsi95,a_product_specification_database_for_visual_prototyping,vldb,1995,kouichi_yasutake,kazutoshi_sumiya,yoshihiko_imai,hirohiko_tanaka
confvldbhanf95,discovery_of_multiplelevel_association_rules_from_large_databases,vldb,1995,jiawei_han,yongjian_fu,nan,nan
confvldbankerstbks98,improving_adaptable_similarity_query_processing_by_using_approximations,vldb,1998,hanspeter_kriegel,bernhard_braunmller,thomas_seidl,mihael_ankerst
confvldbsuciu96a,implementation_and_analysis_of_a_parallel_collection_query_language,vldb,1996,dan_suciu,nan,nan,nan
confvldbpolyzotisg02,structure_and_value_synopses_for_xml_data_graphs,vldb,2002,neoklis_polyzotis,minos_n_garofalakis,nan,nan
journalssigmodhanna95,a_close_look_at_the_ifo_data_model,sigmod_record,1995,magdy_s_hanna,nan,nan,nan
confvldblakshmananjn00,the_3w_model_and_algebra_for_unified_data_mining,vldb,2000,laks_v_s_lakshmanan,raymond_t_ng,theodore_johnson,nan
journalsvldbmehrotraks97,concurrency_control_in_hierarchical_multidatabase_systems,vldb_j,1997,henry_f_korth,abraham_silberschatz,sharad_mehrotra,nan
confvldbcliftonfhkls03,privacyenhanced_data_management_for_nextgeneration_ecommerce,vldb,2003,irini_fundulaki,daniel_f_lieuwen,bharat_kumar,richard_hull
confsigmodyangyw00,tip_a_temporal_extension_to_informix,sigmod_conference,2000,huacheng_c_ying,jennifer_widom,jun_yang,nan
journalssigmodshanmugasundaramskkvnt01,a_general_techniques_for_querying_xml_documents_using_a_relational_database_system,sigmod_record,2001,stratis_viglas,eugene_j_shekita,rajasekar_krishnamurthy,jayavel_shanmugasundaram
journalstodscuiww00,tracing_the_lineage_of_view_data_in_a_warehousing_environment,acm_trans_database_syst,2000,janet_l_wiener,yingwei_cui,jennifer_widom,nan
confsigmodkimc03,qcluster_relevance_feedback_using_adaptive_clustering_for_contentbased_image_retrieval,sigmod_conference,2003,deokhwan_kim,chinwan_chung,nan,nan
confvldbanciauxbp03,memory_requirements_for_query_execution_in_highly_constrained_devices,vldb,2003,luc_bouganim,nicolas_anciaux,philippe_pucheral,nan
confsigmodcohenm03,spectral_bloom_filters,sigmod_conference,2003,yossi_matias,saar_cohen,nan,nan
journalssigmodbhargavaap95,digital_library_services_in_mobile_computing,sigmod_record,1995,evaggelia_pitoura,melliyal_annamalai,bharat_k_bhargava,nan
journalssigmodclementinif00,spatial_operators,sigmod_record,2000,eliseo_clementini,paolino_di_felice,nan,nan
journalssigmodnobles95,a_research_status_report_on_adaptation_for_mobile_data_access,sigmod_record,1995,brian_noble,mahadev_satyanarayanan,nan,nan
confvldblaudbcsr02,the_grna_a_highly_programmable_infrastructure_for_prototypin_developing_and_deploying_genomicscentric_applications,vldb,2002,sourav_s_bhowmick,pedro_cruz,dadabhai_t_singh,george_rajesh
confvldblic94,semantic_integration_in_heterogeneous_databases_using_neural_networks,vldb,1994,chris_clifton,wensyan_li,nan,nan
journalsvldbsinghals97,analysis_of_locking_behavior_in_three_real_database_systems,vldb_j,1997,alan_jay_smith,vigyan_singhal,nan,nan
confvldbwangsg03,an_interpolated_volume_data_model,vldb,2003,amarnath_gupta,tianqiu_wang,simone_santini,nan
confsigmodgingraslsps97,languages_for_multidatabase_interoperability,sigmod_conference,1997,laks_v_s_lakshmanan,frdric_gingras,nematollaah_shiri,despina_papoulis
journalssigmodshethgjrsww96,report_from_the_nsf_workshop_on_workflow_and_process_automation_in_information_systems,sigmod_record,1996,dimitrios_georgakopoulos,stef_joosten,marek_rusinkiewicz,alexander_l_wolf
