id,title,venue,year,author_1,author_2,author_3,author_4
673322,the_xps_approach_to_loading_and_unloading_terabyte_databases,very_large_data_bases,1996,sanket_atal,nan,nan,nan
673310,very_large_databases_how_larg_how_different,very_large_data_bases,1995,david_vaskevitch,nan,nan,nan
673162,informixonline_xps_a_dynamically_scalable_rdbms_for_open_parallel_platforms,very_large_data_bases,1995,hannes_spintzik,nan,nan,nan
672359,the_semantic_web_paving_the_way_to_the_knowledge_society,very_large_data_bases,2001,pierrepaul_sondag,nan,nan,nan
672214,the_longterm_preservation_of_authentic_electronic_records,very_large_data_bases,2001,luciana_duranti,nan,nan,nan
672196,french_government_activity_in_the_conservation_of_data_and_electronic_documents,very_large_data_bases,2001,serge_novaretti,nan,nan,nan
672184,italian_electronic_identity_card_principle_and_architecture,very_large_data_bases,2001,mario_gentili,nan,nan,nan
672038,ambient_intelligence_with_the_ubiquitous_networ_the_embedded_computer_devices_and_the_hidden_databases_abstract,very_large_data_bases,2001,egbertjan_sol,nan,nan,nan
672037,scientific_olap_for_the_biotech_domain,very_large_data_bases,2001,nam_huyn,nan,nan,nan
672031,discovering_web_services_an_overview,very_large_data_bases,2001,vadim_draluk,nan,nan,nan
671856,the_zero_latency_enterprise,very_large_data_bases,2000,dave_liles,nan,nan,nan
958944,efficient_dynamic_mining_of_constrained_frequent_sets,acm_transactions_on_database_systems_tods,2003,laks_v_s_lakshmanan,carson_kaisang_leung,raymond_t_ng,nan
958945,effective_page_refresh_policies_for_web_crawlers,acm_transactions_on_database_systems_tods,2003,junghoo_cho,hector_garciamolina,nan,nan
958946,preference_formulas_in_relational_queries,acm_transactions_on_database_systems_tods,2003,jan_chomicki,nan,nan,nan
958947,path_sharing_and_predicate_evaluation_for_highperformance_xml_filtering,acm_transactions_on_database_systems_tods,2003,yanlei_diao,mehmet_altinel,michael_j_franklin,hao_zhang
958948,indexdriven_similarity_search_in_metric_spaces,acm_transactions_on_database_systems_tods,2003,gisli_r_hjaltason,hanan_samet,nan,nan
959061,edgar_f_codd_a_tribute_and_personal_memoir,acm_sigmod_record,2003,c_j_date,nan,nan,nan
672820,a_requirementbased_approach_to_data_modeling_and_reengineering,very_large_data_bases,1994,alice_h_muntz,christian_t_ramiller,nan,nan
959062,developments_at_acm_tods,acm_sigmod_record,2003,richard_snodgrass,nan,nan,nan
672378,actiview_adaptive_data_presentation_using_supersql,very_large_data_bases,2001,yoko_maeda,motomichi_toyama,nan,nan
959064,sensor_the_atomic_computing_particle,acm_sigmod_record,2003,vijay_kumar,nan,nan,nan
672818,modelling_and_querying_video_data,very_large_data_bases,1994,rune_hjelsvold,roger_midtstraum,nan,nan
950494,incremental_computation_and_maintenance_of_temporal_aggregates,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,jun_yang,jennifer_widom,nan,nan
672376,walking_through_a_very_large_virtual_environment_in_realtime,very_large_data_bases,2001,lidan_shou,jason_chionh,zhiyong_huang,yixin_ruan
953239,guest_editorial,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,vijay_atluri,anupam_joshi,yelena_yesha,nan
672377,cache_fusion_extending_shareddisk_clusters_with_shared_caches,very_large_data_bases,2001,tirthankar_lahiri,vinay_srihari,wilson_chan,n_macnaughton
953240,managing_multiple_and_distributed_ontologies_on_the_semantic_web,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,a_maedche,b_motik,l_stojanovic,nan
672374,analyzing_energy_behavior_of_spatial_access_methods_for_memoryresident_data,very_large_data_bases,2001,ning_an,anand_sivasubramaniam,narayanan_vijaykrishnan,mahmut_t_kandemir
953241,learning_to_match_ontologies_on_the_semantic_web,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,anhai_doan,jayant_madhavan,robin_dhamankar,pedro_domingos
672375,cacheconscious_concurrency_control_of_mainmemory_indexes_on_sharedmemory_multiprocessor_systems,very_large_data_bases,2001,sang_k_cha,sangyong_hwang,kihong_kim,keunjoo_kwon
953242,thesus_organizing_web_document_collections_based_on_link_semantics,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,maria_halkidi,benjamin_nguyen,iraklis_varlamis,michalis_vazirgiannis
672372,on_processing_xml_in_ldap,very_large_data_bases,2001,pedro_jos233_marr243n,georg_lausen,nan,nan
953243,composing_web_services_on_the_semantic_web,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,brahim_medjahed,athman_bouguettaya,ahmed_k_elmagarmid,nan
672373,efficient_management_of_multiversion_documents_by_object_referencing,very_large_data_bases,2001,shuyao_chien,vassilis_j_tsotras,carlo_zaniolo,nan
953244,poesia_an_ontological_workflow_approach_for_composing_web_services_in_agriculture,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,renato_fileto,ling_liu,calton_pu,eduardo_delgado_assad
672370,roadrunner_towards_automatic_data_extraction_from_large_web_sites,very_large_data_bases,2001,valter_crescenzi,giansalvatore_mecca,paolo_merialdo,nan
958943,analysis_of_predictive_spatiotemporal_queries,acm_transactions_on_database_systems_tods,2003,yufei_tao,jimeng_sun,dimitris_papadias,nan
672371,xxl_a_library_approach_to_supporting_efficient_implementations_of_advanced_database_queries,very_large_data_bases,2001,jochen_van_den_bercken,bj246rn_blohsfeld,jenspeter_dittrich,j252rgen_kr228mer
959074,distributed_deviation_detection_in_sensor_networks,acm_sigmod_record,2003,themistoklis_palpanas,dimitris_papadopoulos,vana_kalogeraki,dimitrios_gunopulos
672840,vtrees_a_storage_method_for_long_vector_data,very_large_data_bases,1994,maur236cio_r_mediano,marco_a_casanova,marcelo_dreux,nan
959073,multimedia_streaming_in_largescale_sensor_networks_with_mobile_swarms,acm_sigmod_record,2003,mario_gerla,kaixin_xu,nan,nan
672839,query_optimization_by_predicate_movearound,very_large_data_bases,1994,alon_y_levy,inderpal_singh_mumick,yehoshua_sagiv,nan
959078,book_review_column,acm_sigmod_record,2003,karl_aberer,nan,nan,nan
672838,new_concurrency_control_algorithms_for_accessing_and_compacting_btrees,very_large_data_bases,1994,v_w_setzer,andrea_zisman,nan,nan
959076,reasoning_on_regular_path_queries,acm_sigmod_record,2003,d_calvanese,g_de_giacomo,m_lenzerini,m_y_vardi
672837,qualified_answers_that_reflect_user_needs_and_preferences,very_large_data_bases,1994,terry_gaasterland,jorge_lobo,nan,nan
959080,review_of_data_on_the_web_from_relational_to_semistructured_data_and_xml_by_serge_abitebou_peter_bunema_and_dan_suciu_morgan_kaufmann_1999,acm_sigmod_record,2003,fernando_berzal,nicol225s_mar237n,nan,nan
672836,fast_algorithms_for_mining_association_rules_in_large_databases,very_large_data_bases,1994,rakesh_agrawal,ramakrishnan_srikant,nan,nan
959079,review_of_web_caching_and_replication_by_michael_rabinovich_and_oliver_spatscheck_addison_wesley_2002,acm_sigmod_record,2003,qiang_wang,brian_d_davison,nan,nan
672835,optimization_algorithms_for_exploiting_the_parallelismcommunication_tradeoff_in_pipelined_parallelism,very_large_data_bases,1994,waqar_hasan,rajeev_motwani,nan,nan
959083,report_on_the_5th_international_workshop_on_the_design_and_management_of_data_warehouses_dmdw03,acm_sigmod_record,2003,hans_j_lenz,panos_vassiliadis,manfred_jeusfeld,martin_staudt
672834,including_groupby_in_query_optimization,very_large_data_bases,1994,surajit_chaudhuri,kyuseok_shim,nan,nan
959081,review_of_spatial_databases_with_application_to_gis_by_philippe_rigau_michel_schol_and_agnes_voisard_morgan_kaufmann_2002,acm_sigmod_record,2003,nancy_wiegand,nan,nan,nan
672833,building_a_laboratory_information_system_around_a_cbased_objectoriented_dbms,very_large_data_bases,1994,nathan_goodman,steve_rozen,lincoln_stein,nan
959066,understanding_the_semantics_of_sensor_data,acm_sigmod_record,2003,murali_mani,nan,nan,nan
672832,on_spatially_partitioned_temporal_join,very_large_data_bases,1994,hongjun_lu,beng_chin_ooi,kianlee_tan,nan
959065,the_sensor_spectrum_technolog_trend_and_requirements,acm_sigmod_record,2003,joseph_m_hellerstein,wei_hong,samuel_r_madden,nan
672831,towards_eventdriven_modelling_for_database_design,very_large_data_bases,1994,maguelonne_teisseire,pascal_poncelet,rosine_cicchetti,nan
959068,managing_uncertainty_in_sensor_database,acm_sigmod_record,2003,reynold_cheng,sunil_prabhakar,nan,nan
672830,experiments_on_access_to_digital_libraries_how_can_images_and_text_be_used_together,very_large_data_bases,1994,michael_lesk,nan,nan,nan
959067,bluetoothbased_sensor_networks,acm_sigmod_record,2003,philippe_bonnet,allan_beaufour,mads_bondo_dydensborg,martin_leopold
672829,reasoning_about_spatial_relationships_in_picture_retrieval_systems,very_large_data_bases,1994,a_prasad_sistla,clement_t_yu,r_haddad,nan
959070,the_cougar_project_a_workinprogress_report,acm_sigmod_record,2003,alan_demers,johannes_gehrke,rajmohan_rajaraman,niki_trigoni
672828,maximizing_buffer_and_disk_utilizations_for_news_ondemand,very_large_data_bases,1994,raymond_t_ng,jinhai_yang,nan,nan
959069,an_environmental_sensor_network_to_determine_drinking_water_quality_and_security,acm_sigmod_record,2003,anastassia_ailamaki,christos_faloutos,paul_s_fischbeck,mitchell_j_small
672827,efficient_and_effective_clustering_methods_for_spatial_data_mining,very_large_data_bases,1994,raymond_t_ng,jiawei_han,nan,nan
959072,power_efficient_data_gathering_and_aggregation_in_wireless_sensor_networks,acm_sigmod_record,2003,h252seyin_214zg252r_tan,ibrahim_k246rpeo487lu,nan,nan
672826,semantic_integration_in_heterogeneous_databases_using_neural_networks,very_large_data_bases,1994,wensyan_li,chris_clifton,nan,nan
959071,energy_and_rate_based_mac_protocol_for_wireless_sensor_networks,acm_sigmod_record,2003,rajgopal_kannan,ram_kalidindi,s_s_iyengar,vijay_kumar
672825,contentbased_image_indexing,very_large_data_bases,1994,tzicker_chiueh,nan,nan,nan
945729,pgrid_a_selforganizing_structured_p2p_system,acm_sigmod_record,2003,karl_aberer,philippe_cudr233mauroux,anwitaman_datta,zoran_despotovic
672973,data_integration_in_the_large_the_challenge_of_reuse,very_large_data_bases,1994,arnon_rosenthal,leonard_j_seligman,nan,nan
945730,toward_network_data_independence,acm_sigmod_record,2003,joseph_m_hellerstein,nan,nan,nan
672974,clientserver_paradise,very_large_data_bases,1994,david_j_dewitt,navin_kabra,jun_luo,jignesh_m_patel
945727,guest_editors_introduction,acm_sigmod_record,2003,karl_aberer,nan,nan,nan
672975,fas_randomized_joinorder_selection_why_use_transformations,very_large_data_bases,1994,c233sar_a_galindolegaria,arjan_pellenkoft,martin_l_kersten,nan
945728,peertopeer_research_at_stanford,acm_sigmod_record,2003,mayank_bawa,brian_f_cooper,arturo_crespo,neil_daswani
672976,database_graph_views_a_practical_model_to_manage_persistent_graphs,very_large_data_bases,1994,alejandro_guti233rrez,philippe_pucheral,hermann_steffen,jeanmarc_th233venin
945733,the_hyperion_project_from_data_integration_to_data_coordination,acm_sigmod_record,2003,marcelo_arenas,vasiliki_kantere,anastasios_kementsietsidis,iluju_kiringa
672969,an_effective_deductive_objectoriented_database_through_language_integration,very_large_data_bases,1994,maria_l_barja,norman_w_paton,alvaro_a_a_fernandes,m_howard_williams
945734,relational_data_sharing_in_peerbased_data_management_systems,acm_sigmod_record,2003,beng_chin_ooi,yanfeng_shu,kianlee_tan,nan
672970,data_compression_support_in_databases,very_large_data_bases,1994,balakrishna_r_iyer,david_wilhite,nan,nan
945731,design_issues_and_challenges_for_rdf_and_schemabased_peertopeer_systems,acm_sigmod_record,2003,wolfgang_nejdl,wolf_siberski,michael_sintek,nan
672971,odefs_a_file_system_interface_to_an_objectoriented_database,very_large_data_bases,1994,narain_h_gehani,h_v_jagadish,william_d_roome,nan
945732,the_piazza_peer_data_management_project,acm_sigmod_record,2003,igor_tatarinov,zachary_ives,jayant_madhavan,alon_halevy
672972,challenges_for_global_information_systems,very_large_data_bases,1994,alon_y_levy,abraham_silberschatz,divesh_srivastava,maria_zemankova
937600,iterative_spatial_join,acm_transactions_on_database_systems_tods,2003,edwin_h_jacox,hanan_samet,nan,nan
672965,investigation_of_algebraic_query_optimisation_techniques_for_database_programming_languages,very_large_data_bases,1994,alexandra_poulovassilis,carol_small,nan,nan
937601,are_quorums_an_alternative_for_data_replication,acm_transactions_on_database_systems_tods,2003,ricardo_jim233nezperis,m_pati241omart237nez,gustavo_alonso,bettina_kemme
672966,an_empirical_performance_study_of_the_ingres_search_accelerator_for_a_large_property_management_database_system,very_large_data_bases,1994,sarabjot_s_anand,david_a_bell,john_g_hughes,nan
872878,data_grid_management_systems,international_conference_on_management_of_data,2003,arun_jagatheesan,arcot_rajasekar,nan,nan
672967,providing_dynamic_security_control_in_a_federated_database,very_large_data_bases,1994,n_b_idris,w_a_gray,r_f_churchhouse,nan
937599,removing_permissions_in_the_flexible_authorization_framework,acm_transactions_on_database_systems_tods,2003,duminda_wijesekera,sushil_jajodia,francesco_parisipresicce,197sa_hagstr246m
672968,a_multidatabase_system_for_tracking_and_retrieval_of_financial_data,very_large_data_bases,1994,munir_cochinwala,john_bradley,nan,nan
945724,learning_about_data_integration_challenges_from_day_one,acm_sigmod_record,2003,alon_y_halevy,nan,nan,nan
672841,the_impact_of_global_clustering_on_spatial_database_systems,very_large_data_bases,1994,thomas_brinkhoff,hanspeter_kriegel,nan,nan
945725,exposing_undergraduate_students_to_database_system_internals,acm_sigmod_record,2003,anastassia_ailamaki,joseph_m_hellerstein,nan,nan
672842,rp_a_family_of_order_preserving_scalable_distributed_data_structures,very_large_data_bases,1994,witold_litwin,marieanne_neimat,donovan_a_schneider,nan
945722,analysis_of_sigmods_coauthorship_graph,acm_sigmod_record,2003,mario_a_nascimento,j246rg_sander,jeffrey_pound,nan
672963,join_index_hierarchies_for_supporting_efficient_navigations_in_objectoriented_databases,very_large_data_bases,1994,zhaohui_xie,jiawei_han,nan,nan
